date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-18,2015-06-19,2015-06-22,BRK-B,XLF,142.17999267578125,143.83285304478235,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.39517052471637737,UNRANKED,False
2015-06-19,2015-06-22,2015-06-24,BRK-B,XLF,142.0,141.30732100350517,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6793548911809922,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,BRK-B,XLF,141.6199951171875,140.91392408098494,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6141735762357714,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,BRK-B,XLF,140.75,140.04178646632604,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5355756878852843,UNRANKED,False
2015-06-24,2015-06-25,2015-06-29,BRK-B,XLF,140.05999755859375,139.38285555158342,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7091113477945329,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,BRK-B,XLF,139.9199981689453,139.24124908447266,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.734367474913597,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,BRK-B,XLF,139.0,138.37000029427665,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5609293878078461,UNRANKED,False
2015-06-29,2015-06-30,2015-07-10,BRK-B,XLF,137.52000427246094,139.65143258231026,7,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6123099625110625,UNRANKED,False
2015-06-30,2015-07-01,2015-07-06,BRK-B,XLF,137.6999969482422,136.94517571585519,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5039498507976531,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,BRK-B,XLF,137.89999389648438,137.09642246791296,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5204953998327256,UNRANKED,False
