date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,TMO,XLV,119.68226124239942,123.71159362792969,122.223539536554,3,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5419054627418518,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3647262752056121,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,TMO,XLV,119.89485110598903,123.68267059326172,122.62248172122341,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5463927984237671,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.32171994447708124,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,TMO,XLV,121.04467132994729,123.4797134399414,123.4797134399414,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48347964882850647,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.42020434141159063,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,TMO,XLV,122.48440911230936,126.7457275390625,125.24792512967822,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5270367860794067,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3554826974868775,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,TMO,XLV,122.53274399517184,126.56212615966797,125.1968686202416,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.44297337532043457,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2780010402202607,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,TMO,XLV,122.7356584952888,127.40275573730469,125.40116622059573,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47967520356178284,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3119280338287354,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,TMO,XLV,123.68267059326172,126.64910125732422,126.3012455531529,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5852099061012268,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.18418079614639293,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,TMO,XLV,123.40241002729151,125.75042724609375,125.9505765747943,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.601789116859436,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15750604867935175,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,TMO,XLV,123.11255496938699,125.61517333984375,125.19001948180329,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6175925731658936,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.41834121942520147,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,TMO,XLV,126.58145570110572,126.91960906982422,126.91960906982422,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6147651076316833,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3098747730255127,UNRANKED,,False,,,
