date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,PNC,XLF,62.782145418762205,64.80239868164062,64.36748564616175,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5035044550895691,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3203283250331878,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PNC,XLF,63.32228505912442,64.05181121826172,64.05181121826172,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5447629690170288,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3097133338451386,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,PNC,XLF,63.034687406727855,64.26930236816406,64.74830391412183,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.47960707545280457,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.39785575866699224,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PNC,XLF,63.34333907767303,64.72525024414062,64.72525024414062,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5343265533447266,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3753111660480499,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PNC,XLF,64.15704157076273,64.26930236816406,64.26930236816406,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4403735101222992,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3104235827922821,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PNC,XLF,64.57091549854472,64.77435302734375,64.77435302734375,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.486134797334671,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2971201241016388,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,PNC,XLF,64.66209764004903,64.72525024414062,64.72525024414062,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5395599603652954,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.24829360842704776,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,PNC,XLF,63.785281693506704,64.64807891845703,64.64807891845703,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5632891654968262,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.14060217142105105,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PNC,XLF,63.925567265299776,64.50782012939453,64.50782012939453,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.583033561706543,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.413891762495041,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PNC,XLF,64.38855213234712,65.20226287841797,65.20226287841797,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47690996527671814,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1858523190021514,UNRANKED,,False,,,
