date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,ED,XLU,44.36726135838045,42.83137512207031,43.48350226850182,4,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5495559573173523,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.30969783663749695,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,ED,XLU,43.80909969908343,43.898475646972656,42.94052746397601,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5560712814331055,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.26476967334747314,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,ED,XLU,44.27423721866232,43.489078521728516,43.358204700003,2,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4124471843242645,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4654369354248048,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,ED,XLU,43.86225483107879,42.78440475463867,42.883572994269365,2,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4607786536216736,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4703123569488526,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,ED,XLU,43.58975952374537,43.13338851928711,43.13338851928711,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5092940926551819,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3442593216896058,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,ED,XLU,42.76426336749187,43.79780578613281,43.83980690735655,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.543708324432373,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3592650890350343,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ED,XLU,43.05285311225801,42.81124496459961,42.81124496459961,5,time_exit,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.5011130571365356,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,0.07236385345459001,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ED,XLU,43.92530744567278,42.321319580078125,42.73519655787283,5,take_profit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.4935179054737091,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.11180201172828691,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ED,XLU,43.05956965864764,42.375003814697266,42.375003814697266,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5661203861236572,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.42232626676559454,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ED,XLU,42.99245227263443,41.48912048339844,41.89664288106775,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5749697685241699,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2036432623863219,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,ED,XLU,43.193789685192726,41.7240104675293,42.06521313402783,4,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5164278745651245,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.20082145929336565,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,ED,XLU,43.864915454720354,41.522682189941406,42.68603776045417,1,take_profit,SHORT,SHORT,0.49160580337047577,0.5073865056037903,0.47582510113716125,0.5073865056037903,0.4722480773925781,50.83941966295242,0.5100558400154114,2,False,True,True,52.0,True,0.25293976068496704,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,ED,XLU,42.82466542520687,41.824684143066406,41.5769923905389,2,take_profit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.4882577657699585,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,0.02572199702262877,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,ED,XLU,42.34144794074013,40.254249572753906,41.07883873140698,5,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5120164752006531,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.30001109838485723,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,ED,XLU,42.32132008371375,40.54955291748047,41.24468663034461,4,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.4367668926715851,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.3557351529598237,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,ED,XLU,41.495829493122315,40.32136154174805,40.3619379787529,3,take_profit,SHORT,SHORT,0.48613113164901733,0.5000894069671631,0.4721728563308716,0.5000894069671631,0.49970924854278564,51.38688683509827,0.5100558400154114,1,True,False,True,52.0,True,0.10635212063789369,UNRANKED,,False,,,
