date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,BAC,XLF,12.90079116821289,13.121722221374512,13.121722221374512,5,time_exit,SHORT,SHORT,0.49849508702754974,0.4999247193336487,0.4970654547214508,0.4999247193336487,0.48715487122535706,50.150491297245026,0.5023554265499115,2,False,True,True,52.5,True,0.34003880620002735,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,BAC,XLF,13.066489180130867,12.861335754394531,12.861335754394531,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6145982146263123,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.40643617510795604,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,BAC,XLF,12.8850101515774,12.790322303771973,12.790322303771973,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.49601149559020996,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.611766904592514,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,BAC,XLF,12.948133691721576,12.92446231842041,12.92446231842041,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5165835618972778,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5934402942657472,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,BAC,XLF,13.200627556096663,12.782435417175293,12.81737813702056,3,stop_loss,LONG,LONG,0.5020726919174194,0.5000672340393066,0.5040781497955322,0.5000672340393066,0.3731299340724945,50.20726919174194,0.5023554265499115,2,False,True,True,52.5,True,0.4552271366119386,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,BAC,XLF,13.034928926223834,12.92446231842041,12.92446231842041,5,time_exit,LONG,LONG,0.5049923658370972,0.5059065818786621,0.5040781497955322,0.5059065818786621,0.49161720275878906,50.49923658370972,0.5023554265499115,1,True,True,False,52.5,True,0.4614128470420839,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,BAC,XLF,13.058595514461762,13.01125717163086,13.01125717163086,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.4942910671234131,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.45158216357231135,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,BAC,XLF,12.790322303771973,12.656188011169434,12.656188011169434,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5778573155403137,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.32058447599411016,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,BAC,XLF,12.735093078055867,12.474709510803223,12.474709510803223,5,time_exit,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5071567893028259,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.4561488330364228,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,BAC,XLF,12.87711927672523,12.632514953613281,12.562630593297147,4,stop_loss,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.5249800682067871,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.3218768239021301,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-27,BAC,XLF,12.837669023861416,12.656188011169434,12.537833546304915,3,stop_loss,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.521436333656311,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.32800775766372675,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,BAC,XLF,12.916573303544437,12.537463188171387,12.644918084602612,2,take_profit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5575194358825684,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.3803949952125549,UNRANKED,,False,,,
