date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,BSX,XLV,14.65999984741211,14.84000015258789,14.84000015258789,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5454535484313965,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2150447964668273,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,BSX,XLV,14.5,16.68000030517578,14.91142886025565,3,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5576948523521423,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2391716837882996,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,BSX,XLV,14.6899995803833,16.450000762939453,15.131428446088519,4,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.43158796429634094,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4031584560871126,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,BSX,XLV,14.649999618530273,16.469999313354492,15.03428568158831,3,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4823577404022217,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4202484488487245,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,BSX,XLV,14.699999809265137,16.309999465942383,15.094285828726631,2,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.45106247067451477,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.37727880477905273,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,BSX,XLV,14.8100004196167,16.6200008392334,15.22142927987235,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5007699131965637,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.4778299629688263,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,BSX,XLV,16.31999969482422,16.920000076293945,16.719999858311244,5,take_profit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.5172514319419861,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.18011569976806638,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,BSX,XLV,16.559999465942383,16.81999969482422,16.81999969482422,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.44489362835884094,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.1752062737941742,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,BSX,XLV,16.440000534057617,16.899999618530273,16.899999618530273,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.3327828645706177,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.4446114003658294,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,BSX,XLV,16.399999618530273,17.059999465942383,17.034285272870743,5,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.494015634059906,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2175303101539611,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,BSX,XLV,16.290000915527344,16.760000228881836,16.918572153363908,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.4531038999557495,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2910154759883881,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,BSX,XLV,16.6299991607666,16.790000915527344,16.790000915527344,5,time_exit,SHORT,SHORT,0.49160580337047577,0.5073865056037903,0.47582510113716125,0.5073865056037903,0.37155598402023315,50.83941966295242,0.5100558400154114,2,False,True,True,52.0,True,0.2898641228675842,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,BSX,XLV,16.84000015258789,16.969999313354492,16.969999313354492,5,time_exit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.3718011677265167,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,0.015069901943206947,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,BSX,XLV,16.829999923706055,16.559999465942383,16.559999465942383,5,time_exit,SHORT,SHORT,0.49782682955265045,0.49179497361183167,0.5038586854934692,0.49179497361183167,0.42748454213142395,50.217317044734955,0.5100558400154114,2,False,True,True,52.0,True,0.4532258212566377,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,BSX,XLV,17.020000457763672,16.600000381469727,16.600000381469727,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.45084792375564575,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.3254921436309813,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,BSX,XLV,17.049999237060547,16.420000076293945,16.457142284938268,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49450764060020447,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1354869306087494,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,BSX,XLV,16.760000228881836,16.579999923706055,16.579999923706055,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5232365727424622,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.13845837116241458,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,BSX,XLV,16.81999969482422,16.889999389648438,16.889999389648438,5,time_exit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.47916972637176514,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.1590379178524018,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,BSX,XLV,16.899999618530273,16.610000610351562,16.610000610351562,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5008907318115234,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.44227990508079523,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,BSX,XLV,16.540000915527344,17.239999771118164,17.148571831839426,5,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4041461646556854,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.22371613979339597,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,BSX,XLV,16.479999542236328,17.399999618530273,17.074284962245397,4,stop_loss,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.4466061592102051,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.272982567548752,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,BSX,XLV,16.559999465942383,17.760000228881836,16.917142050606863,3,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.4269419014453888,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.2685118913650512,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,BSX,XLV,16.68000030517578,17.809999465942383,17.027142933436803,2,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.4557896554470062,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.545281380414963,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,BSX,XLV,16.84000015258789,17.84000015258789,17.228571483067103,1,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5771780610084534,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.4865793585777284,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,BSX,XLV,17.110000610351562,17.979999542236328,17.515714645385742,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5126498937606812,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.4602543115615845,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-23,BSX,XLV,17.420000076293945,17.829999923706055,17.871428080967494,4,stop_loss,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5752970576286316,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.4075709283351897,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,BSX,XLV,17.31999969482422,17.520000457763672,17.751427786690847,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.53849196434021,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.45021337270736717,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,BSX,XLV,17.799999237060547,17.440000534057617,17.440000534057617,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5460898280143738,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.12417104840278621,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-26,BSX,XLV,17.950000762939453,17.829999923706055,17.48571559361049,4,stop_loss,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.563307523727417,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.1989369988441467,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,BSX,XLV,17.8700008392334,18.06999969482422,18.06999969482422,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5363434553146362,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.17050272226333626,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,BSX,XLV,18.049999237060547,17.75,17.6271424974714,1,take_profit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.5639727711677551,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.31546288728714,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,BSX,XLV,17.81999969482422,17.649999618530273,17.649999618530273,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5726783275604248,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.07815116643905647,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,BSX,XLV,17.440000534057617,17.719999313354492,17.89857155936105,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.44497957825660706,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3332877457141877,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,BSX,XLV,17.56999969482422,17.68000030517578,17.981427873883927,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.47693172097206116,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.08902952075004579,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,BSX,XLV,17.940000534057617,17.690000534057617,17.690000534057617,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4906640350818634,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22575312852859503,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,BSX,XLV,17.950000762939453,17.889999389648438,17.889999389648438,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5008482336997986,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.24135234951972953,UNRANKED,,False,,,
