date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,EQIX,XLRE,167.47977450129244,172.964111328125,173.1868951241998,3,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5483582615852356,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.17107844352722165,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,EQIX,XLRE,168.46292749989885,175.8291778564453,174.16675440419573,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.556441068649292,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.15928012132644656,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,EQIX,XLRE,170.02226120536878,176.2132568359375,175.8906737681478,5,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.528135359287262,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3486604690551758,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,EQIX,XLRE,171.81962844366313,180.79893493652344,177.19646385800465,5,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5844234228134155,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3759008049964906,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,EQIX,XLRE,175.84460444976878,178.94009399414062,178.94009399414062,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5008926391601562,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.2991415858268739,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,EQIX,XLRE,173.89353553441512,178.33326721191406,179.7169455685948,3,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5504470467567444,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.40418884158134455,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,EQIX,XLRE,171.11295301939307,175.4297637939453,176.388814487027,2,take_profit,LONG,LONG,0.5087766051292419,0.5095487236976624,0.5080044865608215,0.5095487236976624,0.5172510147094727,50.877660512924194,0.5100558400154114,2,False,True,True,52.0,True,0.11065474152565005,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,EQIX,XLRE,175.05339573830744,173.90127563476562,180.2118539030675,1,stop_loss,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.6438310742378235,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.22042027115821836,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,EQIX,XLRE,173.48647594533165,172.1959991455078,178.17090892873009,1,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5879594683647156,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.39756345748901367,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,EQIX,XLRE,179.923280357803,171.78125,175.13898731929854,3,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6890057325363159,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.13799923658370966,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-27,EQIX,XLRE,178.34863279443675,169.8455810546875,173.42388696226598,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.6041492819786072,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.14646571874618527,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,EQIX,XLRE,178.49454650366513,171.92715454101562,174.09760654482028,1,take_profit,SHORT,SHORT,0.48303256928920746,0.49024003744125366,0.47582510113716125,0.49024003744125366,0.5696888566017151,51.696743071079254,0.5100558400154114,1,True,False,True,52.0,True,0.1718428134918213,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,EQIX,XLRE,175.4221521611614,179.9693603515625,170.77283401104978,3,take_profit,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.5074695348739624,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.0011785030364990304,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-03,EQIX,XLRE,175.04571068892298,180.9064483642578,170.581852220731,2,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5733243227005005,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.3763894438743593,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-05,EQIX,XLRE,172.77211326143927,178.91041564941406,176.780594968331,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6561382412910461,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3217242658138275,LOW,,True,0.0,1.0,
2015-03-02,2015-03-03,2015-03-05,EQIX,XLRE,172.0577559532189,176.12518310546875,175.89175776683498,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.7014496326446533,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18075284361839275,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,EQIX,XLRE,168.7855675030659,175.6377716064453,172.61957803599,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.6465352773666382,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.137163281440735,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,EQIX,XLRE,171.90415224623453,179.09613037109375,175.8983582660448,1,stop_loss,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.6092800498008728,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.056577116250991835,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,EQIX,XLRE,178.75572401679813,178.32241821289062,178.32241821289062,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5631319284439087,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.26781138777732855,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,EQIX,XLRE,181.47125041268566,182.693603515625,176.93057048104504,1,stop_loss,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.44397446513175964,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.20272433757782,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,EQIX,XLRE,177.50230860222464,181.2390594482422,182.05160539003157,4,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5207518339157104,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.14930406212806702,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,EQIX,XLRE,176.5816456780195,182.9799041748047,181.1195376109157,3,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.527559220790863,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.35654565691947937,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,EQIX,XLRE,176.24903043080747,182.50791931152344,180.80168415220814,2,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.5141888856887817,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.482231467962265,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,EQIX,XLRE,178.39977778947028,184.86761474609375,182.7913858914513,3,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5924466848373413,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.34760490059852595,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-20,EQIX,XLRE,179.90066702920421,184.6355438232422,184.1372567334453,4,take_profit,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.5535680055618286,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.4398277401924133,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,EQIX,XLRE,181.59495113319113,178.9800262451172,178.9800262451172,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.6546015739440918,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.3582138419151306,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,EQIX,XLRE,180.51964977285292,177.06134033203125,177.06134033203125,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6080341339111328,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.4688326716423034,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,EQIX,XLRE,181.51762715393536,176.28762817382812,176.9199294872222,5,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.6342120170593262,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.02084460854530337,UNRANKED,,False,,,
