date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,TSLA,XLY,15.606666564941406,15.380856990814207,1,SHORT,SHORT,0.3247631291548411,0.21590854919480754,0.9031024972597758,78.40914508051925,52.0,True,0.5737746159235637,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,TSLA,XLY,14.733332633972168,14.500904083251951,1,SHORT,SHORT,0.2921849538882573,0.21368210435184545,0.8504054347674052,78.63178956481546,52.0,True,0.992456391453743,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,TSLA,XLY,15.732666969299316,15.47033371244158,1,SHORT,SHORT,0.25633958478768665,0.2036543541028263,0.8519937793413798,79.63456458971737,52.0,True,0.5593467553456625,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,TSLA,XLY,15.752667427062988,15.496667521340507,1,SHORT,SHORT,0.23634101450443268,0.2036938413856161,0.9235396782557169,79.63061586143839,52.0,True,0.5236366937557856,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,TSLA,XLY,16.007333755493164,15.757333891732353,1,SHORT,SHORT,0.2770663251479466,0.21363938153088405,0.9167799154917399,78.6360618469116,52.0,True,0.5302218894163767,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,TSLA,XLY,16.507333755493164,17.075428860528127,1,SHORT,SHORT,0.2369213799635569,0.19436798128003344,0.8889886339505514,80.56320187199665,52.0,True,0.4425657937924066,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,TSLA,XLY,16.321332931518555,16.0906662940979,1,SHORT,SHORT,0.267413725455602,0.21305994718016805,0.8947587013244629,78.6940052819832,52.0,True,0.6414253016312917,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,TSLA,XLY,16.261999130249023,16.02776105063302,1,SHORT,SHORT,0.2359830910960833,0.1983302504725207,0.9178462624549866,80.16697495274792,52.0,True,0.5933615962664286,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,TSLA,XLY,16.46666717529297,16.272333894457137,1,SHORT,SHORT,0.23630626002947486,0.18364341709231638,0.9141413966814677,81.63565829076836,52.0,True,0.3191918482383093,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,TSLA,XLY,16.562000274658203,17.036166633878434,1,SHORT,SHORT,0.25164876133203506,0.2023306980231874,0.8608606060345968,79.76693019768126,52.0,True,0.46640410522619874,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,TSLA,XLY,16.475332260131836,16.287380150386266,1,SHORT,SHORT,0.305263469616572,0.22549484205247797,0.8649863203366598,77.4505157947522,52.0,True,0.6231854707002639,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,TSLA,XLY,16.20199966430664,16.03123814719064,1,SHORT,SHORT,0.2662584036588668,0.21240627400591439,0.869833787282308,78.75937259940856,52.0,True,0.6887251486380895,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,TSLA,XLY,16.358667373657227,16.181953498295375,1,SHORT,SHORT,0.2654274553060531,0.2229024812457693,0.8868695894877116,77.70975187542307,52.0,True,0.5496494720379511,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,TSLA,XLY,16.511999130249023,16.346570900508336,1,SHORT,SHORT,0.2882899791002273,0.23337800530882982,0.9337784250577291,76.66219946911703,52.0,True,0.49290477236111974,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,TSLA,XLY,16.567333221435547,16.412238325391495,1,SHORT,SHORT,0.34734063347180677,0.23138249087465404,0.8931774894396464,76.8617509125346,52.0,True,0.7201060106356939,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,TSLA,XLY,16.468666076660156,16.325428213391984,1,SHORT,SHORT,0.33503321806589764,0.23057095130555538,0.8622149626413981,76.94290486944446,52.0,True,0.6804707099994022,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,TSLA,XLY,16.733333587646484,16.60128620692662,1,SHORT,SHORT,0.3242830435434977,0.22880875266122294,0.8776832024256388,77.11912473387771,52.0,True,0.601418524980545,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,TSLA,XLY,16.76066780090332,17.09626238686698,1,SHORT,SHORT,0.3167756696542104,0.22936549087663807,0.843759556611379,77.0634509123362,52.0,True,0.782370020945867,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,TSLA,XLY,16.594667434692383,16.4677152633667,1,SHORT,SHORT,0.37564152479171753,0.24710242787222994,0.8794254859288534,75.289757212777,52.0,True,0.6667498052120209,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,TSLA,XLY,16.546667098999023,16.814642429351807,1,SHORT,SHORT,0.311251292626063,0.2308526456011084,0.875556488831838,76.91473543988916,52.0,True,0.6444321125745773,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,TSLA,XLY,16.5,16.39719091142927,1,SHORT,SHORT,0.28964043656984956,0.22884167349898,0.8717148303985596,77.115832650102,52.0,True,0.47061016658941907,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,TSLA,XLY,16.399999618530273,16.286952427455358,1,SHORT,SHORT,0.3097715228796005,0.23250034646717185,0.8793424169222513,76.74996535328282,52.0,True,0.46657373011112213,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,TSLA,XLY,16.72333335876465,16.61752428327288,1,SHORT,SHORT,0.3356788158416748,0.24205814719471044,0.905910591284434,75.79418528052896,52.0,True,0.4478576630353926,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,TSLA,XLY,17.02666664123535,17.375236988067627,1,SHORT,SHORT,0.3575944850842158,0.24701712695889275,0.8787403702735901,75.29828730411072,52.0,True,0.5073969811201094,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,TSLA,XLY,16.793333053588867,16.66019058227539,1,SHORT,SHORT,0.3297918538252512,0.24601588841803346,0.8827562133471171,75.39841115819665,52.0,True,0.36463527878125496,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,TSLA,XLY,16.884000778198242,17.246738297598704,1,SHORT,SHORT,0.34244759877522785,0.25311851422262893,0.8866715431213379,74.68814857773711,52.0,True,0.47586482266585023,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,TSLA,XLY,16.680667877197266,16.538239342825754,1,SHORT,SHORT,0.29733950396378833,0.22029517289526734,0.9442503452301025,77.97048271047326,52.0,True,0.2596295128266018,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,TSLA,XLY,16.64666748046875,16.51085799080985,1,SHORT,SHORT,0.282252070804437,0.22964429971141795,0.8889965812365214,77.0355700288582,52.0,True,0.35341633359591174,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,TSLA,XLY,16.67533302307129,16.539332934788295,1,SHORT,SHORT,0.32059798638025916,0.22045235672812594,0.8791696230570475,77.9547643271874,52.0,True,0.6860520392656325,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,TSLA,XLY,16.81133270263672,16.66242790222168,1,SHORT,SHORT,0.3770282367865245,0.23215198357126052,0.8079539140065511,76.78480164287394,52.0,True,0.7153743853171667,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,TSLA,XLY,17.46666717529297,17.302190916878835,1,SHORT,SHORT,0.3395518064498901,0.24782281071891452,0.8165574669837952,75.21771892810854,52.0,True,0.39654030899206805,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,TSLA,XLY,17.49333381652832,17.91440555027553,1,SHORT,SHORT,0.2715490808089574,0.20988368781137481,0.9291557272275289,79.01163121886252,52.0,True,0.4301109313964843,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,TSLA,XLY,17.476667404174805,17.31171485355922,1,SHORT,SHORT,0.24687806765238443,0.205652968411788,0.8755313555399576,79.4347031588212,52.0,True,0.4158135404189427,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,TSLA,XLY,17.35466766357422,17.18200056893485,1,SHORT,SHORT,0.2877910534540811,0.21480415459997926,0.9274550477663676,78.51958454000207,52.0,True,0.22112660109996782,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,TSLA,XLY,17.798667907714844,17.591524396623885,1,SHORT,SHORT,0.32153717676798504,0.22634203075588677,0.9110071261723837,77.36579692441133,52.0,True,0.19058086474736527,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,TSLA,XLY,17.76333236694336,17.558903012956893,1,SHORT,SHORT,0.3069457759459813,0.22549424489610104,0.8903497854868571,77.4505755103899,52.0,True,0.43975800275802607,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,TSLA,XLY,17.926000595092773,18.44183588027954,1,SHORT,SHORT,0.29980409642060596,0.21771392723269015,0.8734636704126993,78.22860727673098,52.0,True,0.352315068244934,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,TSLA,XLY,17.463333129882812,17.282951491219656,1,SHORT,SHORT,0.31087613105773926,0.22045437772931387,0.8551441629727682,77.9545622270686,52.0,True,0.7040357440710069,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,TSLA,XLY,17.65333366394043,17.450190135410853,1,SHORT,SHORT,0.30879496534665424,0.22296729799671153,0.9195910493532816,77.70327020032884,52.0,True,1.093740959962209,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,TSLA,XLY,18.073999404907227,17.866379737854004,1,SHORT,SHORT,0.28726597627003986,0.220439477531665,0.9182408849398295,77.9560522468335,52.0,True,0.7804208497206372,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,TSLA,XLY,18.68000030517578,18.47152369362967,1,SHORT,SHORT,0.25107950717210764,0.19618526586477428,0.8932434519131979,80.38147341352257,52.0,True,0.3718322068452835,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,TSLA,XLY,18.59199905395508,19.234023843492785,1,SHORT,SHORT,0.27494938174883526,0.2157802435630721,0.9240150252978007,78.42197564369279,52.0,True,-0.017816632986068642,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,TSLA,XLY,18.333332061767575,18.97523730141776,1,SHORT,SHORT,0.25812379519144696,0.20899390626725878,0.8862828413645426,79.10060937327412,52.0,True,0.0504199812809627,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,TSLA,XLY,17.288000106811523,16.987904684884207,1,SHORT,SHORT,0.2813608596722284,0.2078732575226511,0.8923636277516683,79.2126742477349,52.0,True,0.29580968121687573,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,TSLA,XLY,17.27199935913086,16.94509438105992,1,SHORT,SHORT,0.31407009561856586,0.21539369146300066,0.8462984561920166,78.46063085369993,52.0,True,0.9557073662678403,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,TSLA,XLY,17.481332778930664,17.147380147661483,1,SHORT,SHORT,0.2942792524894078,0.21531114280522182,0.824252208073934,78.46888571947783,52.0,True,0.8432561556498209,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,TSLA,XLY,17.483333587646484,17.146476336887904,1,SHORT,SHORT,0.24738190074761704,0.18311211524421733,0.8248085379600525,81.68878847557826,52.0,True,0.4163517703612644,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,TSLA,XLY,17.47333335876465,17.1350953238351,1,SHORT,SHORT,0.24530628075202301,0.18424280542149904,0.9644946257273356,81.5757194578501,52.0,True,0.4498031685749691,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,TSLA,XLY,17.78266716003418,17.46533407483782,1,SHORT,SHORT,0.2400581041971842,0.18852733064278437,0.9582672913869222,81.14726693572156,52.0,True,0.4378860692183176,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,TSLA,XLY,17.614667892456055,17.297287396022252,1,SHORT,SHORT,0.2785645276308059,0.20527375042736842,0.9428951740264893,79.47262495726316,52.0,True,0.5701885720094045,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,TSLA,XLY,18.166667938232425,17.84966836656843,1,SHORT,SHORT,0.2155394678314527,0.16784487555651775,0.9364240368207296,83.21551244434822,52.0,True,0.5148649911085764,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,TSLA,XLY,18.333332061767575,19.200592926570348,1,SHORT,SHORT,0.2375099087754885,0.18880268164766142,0.9261340697606405,81.11973183523385,52.0,True,0.4539184520641963,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,TSLA,XLY,18.003332138061523,17.644380160740443,1,SHORT,SHORT,0.2955985913674036,0.21068220258030004,0.9136779507001241,78.93177974197,52.0,True,0.5162437955538434,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,TSLA,XLY,17.417999267578125,17.014999662126815,1,SHORT,SHORT,0.3395695239305496,0.24069666036101778,0.7957846323649088,75.93033396389822,52.0,True,0.5758780141671499,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,TSLA,XLY,17.976667404174805,17.57266766684396,1,SHORT,SHORT,0.2961959441502889,0.2337789348419823,0.8134576479593912,76.62210651580178,52.0,True,0.5700338284174602,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,TSLA,XLY,17.825332641601562,18.71390335900443,1,SHORT,SHORT,0.2788396130005518,0.21741750732561804,0.8643605709075928,78.2582492674382,52.0,True,0.3099830547968547,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,TSLA,XLY,17.495332717895508,17.1328090940203,1,SHORT,SHORT,0.2821613103151321,0.22191143822399792,0.830358068148295,77.8088561776002,52.0,True,0.6476364731788635,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,TSLA,XLY,17.049999237060547,16.68480886731829,1,SHORT,SHORT,0.33656494816144306,0.2274240272058308,0.8816785216331482,77.25759727941693,52.0,True,0.6652077386776607,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,TSLA,XLY,17.618000030517578,17.258095332554408,1,SHORT,SHORT,0.3285016268491745,0.2272310872527706,0.8479910691579183,77.27689127472294,52.0,True,0.6911919265985489,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,TSLA,XLY,17.512666702270508,17.16209534236363,1,SHORT,SHORT,0.2925492823123932,0.2162101497282616,0.9102786183357239,78.37898502717384,52.0,True,0.7823418577512106,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,TSLA,XLY,17.84000015258789,18.73714303970337,1,SHORT,SHORT,0.2840892672538757,0.20929301083386262,0.94560573498408,79.07069891661374,52.0,True,0.5454741070667902,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,TSLA,XLY,17.752666473388672,17.405095100402832,1,SHORT,SHORT,0.27325939138730365,0.20200977918036256,0.9264825185139974,79.79902208196374,52.0,True,0.7249470651149751,UNRANKED,False,20,"5,10,20"
