date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,DE,XLI,72.64863695767191,73.74761199951172,73.74761199951172,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4819614291191101,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22077950835227966,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,DE,XLI,73.14889914603825,76.06861114501953,74.74467856498356,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5234243273735046,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20674678683280942,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,DE,XLI,72.60760038574132,75.21565246582031,74.16823663364869,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4777342975139618,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.31574809551239025,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,DE,XLI,73.33750473380479,75.80615997314453,74.68607324140802,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5190519094467163,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.32728520035743713,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,DE,XLI,73.30470848497605,74.61698913574219,74.58180482461053,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4951865077018738,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2424469292163849,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,DE,XLI,73.80502203553375,75.04341125488281,75.15124504927539,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5575973391532898,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3467890024185181,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,DE,XLI,75.24846439412984,75.14185333251953,75.14185333251953,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5315988063812256,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23528501391410833,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,DE,XLI,75.83076248558386,74.78099060058594,74.78099060058594,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4784231185913086,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18250682950019848,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,DE,XLI,74.18226674878557,74.30530548095703,74.30530548095703,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4915873110294342,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.41339927911758434,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,DE,XLI,75.47813987362122,74.65796661376953,74.65796661376953,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.49998003244400024,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2767660915851593,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,DE,XLI,74.40369793058684,74.85480499267578,74.85480499267578,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.4628549814224243,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.26888716220855713,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,DE,XLI,74.91220696858903,74.18226623535156,74.18226623535156,5,time_exit,SHORT,SHORT,0.49160580337047577,0.5073865056037903,0.47582510113716125,0.5073865056037903,0.451328307390213,50.83941966295242,0.5100558400154114,2,False,True,True,52.0,True,0.24122560024261475,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,DE,XLI,74.83019740964758,74.19052124023438,74.19052124023438,5,time_exit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.3359248638153076,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,0.08330184221267706,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,DE,XLI,74.69897873338014,74.02644348144531,74.02644348144531,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4512723684310913,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.34600526094436657,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,DE,XLI,74.30530321864461,75.46988677978516,75.39959163591581,5,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.537743866443634,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3087220788002014,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,DE,XLI,74.51854801661099,74.62516021728516,74.62516021728516,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47077417373657227,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1310782134532929,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,DE,XLI,74.46111936606704,74.00183868408203,74.00183868408203,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.48993098735809326,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2079172134399414,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-09,DE,XLI,73.88706449794981,73.96082305908203,75.12078554984713,2,stop_loss,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.46662095189094543,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.11892560124397278,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,DE,XLI,73.49334687077047,73.39494323730469,74.66381043278218,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.494923859834671,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.41736301779747004,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,DE,XLI,74.10024347038988,73.10787963867188,73.10787963867188,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4264592230319977,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3012082576751709,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,DE,XLI,74.63336343781751,72.68959045410156,73.32581164512777,4,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4284592270851135,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3565011918544769,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-13,DE,XLI,74.97780899148664,73.25550079345703,73.88115328208374,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.431151419878006,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3179425299167633,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,DE,XLI,74.51852301562484,72.23855590820312,73.4546726127928,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.46722206473350525,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.5717084407806396,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-17,DE,XLI,73.73120646477078,73.14067077636719,72.74585490227078,2,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5043061971664429,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.46637251973152166,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-19,DE,XLI,73.39492974518933,73.31289672851562,72.49861975635004,3,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47418856620788574,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3864213824272156,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,DE,XLI,72.94384015343398,72.558349609375,72.558349609375,5,time_exit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5846912860870361,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.23468524217605588,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-23,DE,XLI,72.37794410110365,72.4189682006836,73.30003817371805,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5202963352203369,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.36696773767471313,UNRANKED,,False,,,
