date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,EXC,XLU,16.73045569916388,15.967924118041992,16.259000261367422,4,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5173401236534119,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2503750622272492,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,EXC,XLU,16.47696387132777,16.358795166015625,15.978861683217417,4,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.518320620059967,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2571569979190825,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,EXC,XLU,16.648337696157963,16.127168655395508,16.16526705014443,3,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.39949503540992737,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.47155857086181646,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,EXC,XLU,16.56146972346932,16.112689971923828,16.099318059825347,2,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4229723811149597,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.48179984092712397,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,EXC,XLU,15.794197657660371,16.300888061523438,16.260558022301833,2,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.45721298456192017,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.38029384613037104,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,EXC,XLU,16.131994077547272,16.78828239440918,16.66041629695994,5,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5326818823814392,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3700761198997497,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,EXC,XLU,15.972747880790763,16.64350700378418,16.52533947712168,4,stop_loss,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.48446571826934814,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,-0.025691747665405103,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,EXC,XLU,16.40222729719943,16.38775062561035,16.38775062561035,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.4952901303768158,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.11370208859443663,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,EXC,XLU,16.136818169732717,16.368452072143555,16.74827245222086,2,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5628546476364136,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.4361936151981353,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,EXC,XLU,16.146469144488368,15.842453956604004,16.69234850850204,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5218389630317688,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2569808065891265,UNRANKED,,False,,,
