date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,AEP,XLU,40.0034975544164,39.17755889892578,39.2599798149842,3,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5419793128967285,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.13696965575218206,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,AEP,XLU,39.441594696041875,40.023807525634766,40.023807525634766,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5714935064315796,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.14434194564819336,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AEP,XLU,39.98995635376131,39.543148040771484,39.543148040771484,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.40455085039138794,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.39168113470077515,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AEP,XLU,39.45513051056805,39.75300216674805,39.75300216674805,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4704723060131073,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4231134951114655,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AEP,XLU,39.136949642974976,40.00349807739258,40.00349807739258,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.48857352137565613,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.2929660081863403,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,AEP,XLU,38.95415269604009,40.13211441040039,39.91722969624935,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5141569375991821,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.36103844642639166,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,AEP,XLU,39.177566654340346,39.31972885131836,40.11382796764252,4,stop_loss,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.5455891489982605,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,0.08973446488380436,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AEP,XLU,39.88841322107649,38.866153717041016,38.91468722097186,5,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4639039933681488,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.22539541125297552,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,AEP,XLU,39.488975493392694,38.98123550415039,38.98123550415039,5,time_exit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.516215443611145,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.49864861369132996,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AEP,XLU,39.7868606236168,38.01314163208008,38.834353604573835,5,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5334455370903015,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.22830435633659366,UNRANKED,,False,,,
