date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,AMZN,XLY,18.549999237060547,18.771499633789062,18.771499633789062,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.4988163113594055,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.3105834126472474,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,AMZN,XLY,18.559499740600586,18.668500900268555,18.668500900268555,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6173562407493591,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.17604970932006822,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AMZN,XLY,18.561500549316406,18.950000762939453,18.950000762939453,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5239272117614746,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5153234601020813,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AMZN,XLY,18.7549991607666,19.183000564575195,19.183000564575195,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5498870015144348,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.6173233687877656,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AMZN,XLY,18.920499801635742,19.006999969482422,19.006999969482422,5,time_exit,SHORT,SHORT,0.4994923323392868,0.4949065148830414,0.5040781497955322,0.4949065148830414,0.43397974967956543,50.05076676607132,0.5023554265499115,2,False,True,True,52.5,True,0.4455969333648681,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,AMZN,XLY,18.88599967956543,18.929500579833984,18.929500579833984,5,time_exit,SHORT,SHORT,0.49889129400253296,0.4937044382095337,0.5040781497955322,0.4937044382095337,0.4865630567073822,50.110870599746704,0.5023554265499115,2,False,True,True,52.5,True,0.4752055406570435,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AMZN,XLY,18.68899917602539,19.26849937438965,19.26849937438965,5,time_exit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.43361082673072815,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.39113202691078197,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AMZN,XLY,18.67449951171875,19.239999771118164,19.239999771118164,5,time_exit,LONG,LONG,0.5021384209394455,0.5072113871574402,0.4970654547214508,0.5072113871574402,0.4418709874153137,50.21384209394455,0.5023554265499115,2,False,True,True,52.5,True,0.24945887923240656,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,AMZN,XLY,18.930999755859375,19.007999420166016,19.007999420166016,5,time_exit,SHORT,SHORT,0.49967996776103973,0.4975198805332184,0.5018400549888611,0.4975198805332184,0.5739731788635254,50.03200322389603,0.5023554265499115,2,False,True,True,52.5,True,0.4180044531822204,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AMZN,XLY,19.172000885009766,19.283000946044922,19.283000946044922,5,time_exit,LONG,LONG,0.501833513379097,0.5066015720367432,0.4970654547214508,0.5066015720367432,0.5753952264785767,50.1833513379097,0.5023554265499115,2,False,True,True,52.5,True,0.38576456904411327,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,AMZN,XLY,18.9325008392334,19.230499267578125,19.281857899257115,4,take_profit,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.5555635690689087,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.3772393763065338,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,AMZN,XLY,18.863500595092773,19.13599967956543,19.217357635498047,1,stop_loss,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5774720311164856,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.35770657658576965,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,AMZN,XLY,19.203500747680664,19.39150047302246,19.39150047302246,5,time_exit,SHORT,SHORT,0.4960426390171051,0.4950198233127594,0.4970654547214508,0.4950198233127594,0.49221503734588623,50.39573609828949,0.5023554265499115,1,True,False,True,52.5,True,0.27273824810981756,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,AMZN,XLY,19.200000762939453,19.004499435424805,19.004499435424805,5,time_exit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.4984191656112671,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.48153555393219,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,AMZN,XLY,19.042499542236328,18.92799949645996,18.92799949645996,5,time_exit,LONG,LONG,0.5025997161865234,0.5033593773841858,0.5018400549888611,0.5033593773841858,0.462027907371521,50.259971618652344,0.5023554265499115,1,True,True,False,52.5,True,0.5141052305698395,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,AMZN,XLY,19.197500228881836,18.475500106811523,18.821929114205496,5,take_profit,SHORT,SHORT,0.4972926676273346,0.4975198805332184,0.4970654547214508,0.4975198805332184,0.4732140600681305,50.27073323726654,0.5023554265499115,1,True,False,True,52.5,True,0.34935778379440324,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,AMZN,XLY,19.285499572753906,18.318500518798828,18.919856752668107,4,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.506402850151062,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.3725495934486389,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,AMZN,XLY,19.280500411987305,18.711999893188477,18.916643415178573,3,take_profit,SHORT,SHORT,0.49836915731430054,0.49967285990715027,0.4970654547214508,0.49967285990715027,0.48436254262924194,50.163084268569946,0.5023554265499115,2,False,True,True,52.5,True,0.11499184370040907,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,AMZN,XLY,19.275999069213867,18.52899932861328,18.890141895839147,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4972310960292816,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4566394090652465,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,AMZN,XLY,18.920000076293945,18.667499542236328,18.512142726353236,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4853733777999878,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3930699527263642,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,AMZN,XLY,18.872499465942383,18.59600067138672,18.499427795410156,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4509570300579071,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3798873424530029,UNRANKED,,False,,,
