date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,UNP,XLI,94.45020684803558,95.23516845703125,95.23516845703125,5,time_exit,LONG,LONG,0.5002711564302444,0.5034768581390381,0.4970654547214508,0.5034768581390381,0.4613427519798279,50.027115643024445,0.5023554265499115,2,False,True,True,52.5,True,0.44225019216537476,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,UNP,XLI,93.09019150556406,95.86465454101562,95.87914501421362,2,take_profit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.4015452265739441,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.40367317199707037,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,UNP,XLI,94.0383131904574,94.78440856933594,94.78440856933594,5,time_exit,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.43151772022247314,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.6119402647018434,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,UNP,XLI,95.37505074031155,96.1055908203125,96.1055908203125,5,time_exit,SHORT,SHORT,0.4996597021818161,0.4974793493747711,0.5018400549888611,0.4974793493747711,0.5441633462905884,50.03402978181839,0.5023554265499115,2,False,True,True,52.5,True,0.6423548161983491,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,UNP,XLI,96.16776429433983,96.17554473876953,96.17554473876953,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4195552468299866,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.515825778245926,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,UNP,XLI,94.78440485597696,95.35174560546875,95.35174560546875,5,time_exit,LONG,LONG,0.5057241022586823,0.5073700547218323,0.5040781497955322,0.5073700547218323,0.41457194089889526,50.572410225868225,0.5023554265499115,1,True,True,False,52.5,True,0.519597500562668,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,UNP,XLI,95.23514390385135,95.57032775878906,95.57032775878906,5,time_exit,LONG,LONG,0.5021384209394455,0.5072113871574402,0.4970654547214508,0.5072113871574402,0.4445417523384094,50.21384209394455,0.5023554265499115,2,False,True,True,52.5,True,0.3496252894401549,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,UNP,XLI,95.4760949124661,94.2744369506836,94.2744369506836,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48095667362213135,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.287383794784546,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,UNP,XLI,94.58232058200097,93.88407897949219,93.88407897949219,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5981525778770447,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4357079863548279,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,UNP,XLI,96.20663249505957,94.26658630371094,94.26658630371094,5,time_exit,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.6008186936378479,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.3410270214080811,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,UNP,XLI,95.53826622488872,92.47884368896484,93.362187428502,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6082252264022827,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22419220209121707,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-03,UNP,XLI,95.63278325078024,92.28367614746094,93.6476660196837,4,take_profit,SHORT,SHORT,0.49875645339488983,0.5004474520683289,0.4970654547214508,0.5004474520683289,0.6167650818824768,50.12435466051102,0.5023554265499115,2,False,True,True,52.5,True,0.3237851858139038,UNRANKED,,False,,,
