date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,FCX,XLB,16.814572758580525,18.60883903503418,18.023862581840152,5,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.42415472865104675,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.14027446508407607,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,FCX,XLB,17.09881559862614,18.910844802856445,18.388047307697708,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.4100135266780853,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.14311182498931863,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,FCX,XLB,16.574746480894042,18.75096321105957,17.89189441703383,2,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.46225133538246155,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3951295912265778,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,FCX,XLB,16.88563339654008,18.90196418762207,18.195167469416056,2,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.45741137862205505,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.43429812788963323,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,FCX,XLB,17.560705874579295,18.289072036743164,18.881659516198297,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4979639947414398,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.37478569149970997,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,FCX,XLB,17.862708865122006,18.848665237426758,18.848665237426758,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.53089439868927,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3762664496898651,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,FCX,XLB,18.53777970570138,19.09737777709961,19.09737777709961,5,time_exit,LONG,LONG,0.5022587776184082,0.4965130686759949,0.5080044865608215,0.4965130686759949,0.5238631367683411,50.22587776184082,0.5100558400154114,2,False,True,True,52.0,True,0.033235192298889174,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,FCX,XLB,18.617724318968826,18.75096321105957,18.75096321105957,5,time_exit,SHORT,SHORT,0.4843429625034332,0.4965130686759949,0.4721728563308716,0.4965130686759949,0.4745381772518158,51.56570374965668,0.5100558400154114,1,True,False,True,52.0,True,0.13154387474060056,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,FCX,XLB,18.759844296258223,19.212844848632812,19.212844848632812,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.5255271792411804,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.3988400399684906,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,FCX,XLB,18.715431732736686,18.76872444152832,18.76872444152832,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5930899977684021,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.24403500556945792,UNRANKED,,False,,,
