date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,WMB,XLE,24.7688820837013,26.45246124267578,25.435613236916982,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6141771674156189,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.14441493153572088,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,WMB,XLE,24.619700619205847,25.935670852661133,25.304698450277975,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.623784601688385,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.18640229105949405,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,WMB,XLE,24.987322843650126,26.324596405029297,25.71950929733316,2,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.5085284113883972,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.3746877312660218,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,WMB,XLE,25.509440057490778,26.090167999267578,26.215748422358942,1,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.5363107323646545,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.3941327035427094,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,WMB,XLE,25.770506049905524,26.18607521057129,26.18607521057129,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5047867298126221,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.35313111543655384,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,WMB,XLE,26.29795494373178,26.265981674194336,26.265981674194336,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.48541459441185,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.4025562107563021,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,WMB,XLE,26.218042952208847,26.308612823486328,26.308612823486328,5,time_exit,LONG,LONG,0.5087766051292419,0.5095487236976624,0.5080044865608215,0.5095487236976624,0.422929048538208,50.877660512924194,0.5100558400154114,2,False,True,True,52.0,True,0.06368327140808114,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,WMB,XLE,26.218040254830186,26.004926681518555,26.004926681518555,5,time_exit,SHORT,SHORT,0.49086079001426697,0.5095487236976624,0.4721728563308716,0.5095487236976624,0.5108324289321899,50.9139209985733,0.5100558400154114,2,False,True,True,52.0,True,0.09640902280807495,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,WMB,XLE,26.2233626457292,26.127470016479492,26.127470016479492,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.4452803134918213,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.3865174055099486,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,WMB,XLE,25.73854099918421,26.122129440307617,26.122129440307617,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.43921786546707153,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1990175247192383,UNRANKED,,False,,,
