date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,SYY,XLP,30.017952139491065,29.444969177246094,29.353559940655966,2,take_profit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.4915584325790405,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.23781353235244754,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,SYY,XLP,29.93608312734129,29.697975158691406,29.304644190835294,1,stop_loss,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.4322740435600281,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.28874272108078014,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,SYY,XLP,29.623566677526522,28.69340705871582,29.037835171178866,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4544053077697754,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3528859615325928,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,SYY,XLP,28.96873576603379,29.511945724487305,29.60549184557132,3,take_profit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5534054040908813,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.47740787267684937,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,SYY,XLP,29.415208464397374,29.467288970947266,28.730614991235402,3,stop_loss,LONG,LONG,0.5028045773506165,0.5015310049057007,0.5040781497955322,0.5015310049057007,0.3900596797466278,50.280457735061646,0.5023554265499115,1,True,True,False,52.5,True,0.3384903073310853,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SYY,XLP,29.288703910194396,29.422651290893555,29.422651290893555,5,time_exit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.503816545009613,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.431804358959198,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,SYY,XLP,29.47473862840041,29.37056541442871,28.803962533691287,1,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5058611035346985,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.32788336277008046,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SYY,XLP,29.631001546409305,29.125009536743164,29.125009536743164,5,time_exit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5338661670684814,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.3360840380191802,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,SYY,XLP,28.62643954650527,29.013385772705078,29.391826400404547,1,take_profit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.6145828366279602,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.5263414978981019,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SYY,XLP,29.541703022864272,28.998491287231445,28.998491287231445,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.621315062046051,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.21363964676857006,UNRANKED,,False,,,
