date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,OXY,XLE,58.77436428198514,58.98161315917969,57.18676629876109,2,take_profit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5136882066726685,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.27203685045242304,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,OXY,XLE,58.04541024173744,58.152618408203125,58.152618408203125,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.49177756905555725,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.23971232771873469,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,OXY,XLE,57.10918961619477,57.60944747924805,58.62123588520286,1,take_profit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.4427304267883301,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.47359868884086603,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,OXY,XLE,57.83815447382832,57.24496841430664,57.24496841430664,5,time_exit,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.4855128228664398,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.43107616901397716,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,OXY,XLE,59.43185455654034,57.03056716918945,57.613517524767175,3,stop_loss,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.39656704664230347,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.3106047511100769,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,OXY,XLE,58.97446369597326,56.994842529296875,57.19696517825563,4,stop_loss,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.4573390483856201,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.41079565882682806,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,OXY,XLE,58.98163419104939,57.3235969543457,57.23782435479799,3,stop_loss,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.4460761249065399,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.5173332393169403,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,OXY,XLE,56.508856135931644,55.97286605834961,55.97286605834961,5,time_exit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.4293663203716278,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.33094984292984014,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,OXY,XLE,57.75953316838719,55.65841293334961,56.30159456539473,4,stop_loss,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.5400980710983276,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.45702558755874634,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,OXY,XLE,56.72326039020322,55.5583381652832,55.5583381652832,5,time_exit,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.5754010677337646,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.37580889463424694,UNRANKED,,False,,,
