date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,PSX,XLE,50.56649499808184,51.33012771606445,51.33012771606445,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.583150327205658,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.15938895940780648,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PSX,XLE,49.85710109744679,50.696014404296875,50.696014404296875,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5285478830337524,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.22842878103256212,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,PSX,XLE,49.678090763105935,51.68388366699219,51.02490723475074,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.45760980248451233,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3588697910308839,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,PSX,XLE,49.88166227242954,51.62379837036133,51.26825949707379,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4889923930168152,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4636680483818054,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PSX,XLE,50.56917946174458,52.952125549316406,51.97657659570803,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.46056559681892395,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.37510240077972407,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,PSX,XLE,50.98302907902039,53.399356842041016,52.523050157947566,4,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5217841863632202,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.44100114703178395,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,PSX,XLE,50.73606738648014,52.791927337646484,52.18913571097791,3,stop_loss,SHORT,SHORT,0.4991222620010376,0.49024003744125366,0.5080044865608215,0.49024003744125366,0.522399365901947,50.08777379989624,0.5100558400154114,2,False,True,True,52.0,True,0.004853606224060076,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,PSX,XLE,50.37560051743724,53.439388275146484,51.8027626878474,2,stop_loss,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.5918655395507812,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.23201602697372437,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,PSX,XLE,51.743947063159304,52.37141418457031,53.112387963689436,2,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.462491512298584,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.4611036777496338,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,PSX,XLE,51.22999548853033,51.39686584472656,52.59186421062854,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5320720672607422,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1936944723129273,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,PSX,XLE,53.20578356238148,52.12443161010742,51.8890416190221,4,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.521520733833313,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2407241761684417,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,PSX,XLE,53.31924650391649,52.03765106201172,52.1356184216411,3,take_profit,SHORT,SHORT,0.48303256928920746,0.49024003744125366,0.47582510113716125,0.49024003744125366,0.46093836426734924,51.696743071079254,0.5100558400154114,1,True,False,True,52.0,True,0.2544458210468292,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,PSX,XLE,52.72517230100595,51.31676483154297,51.49833677767308,2,take_profit,SHORT,SHORT,0.4843429625034332,0.4965130686759949,0.4721728563308716,0.4965130686759949,0.5182309150695801,51.56570374965668,0.5100558400154114,1,True,False,True,52.0,True,0.008371502161025942,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,PSX,XLE,53.46610049988941,50.30217742919922,52.22159366395191,1,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5062439441680908,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.3548455536365509,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,PSX,XLE,52.37140320937676,50.92295837402344,51.05862419151961,4,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5832774639129639,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.2519492805004119,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,PSX,XLE,51.75063783608231,49.41440963745117,50.31473891902037,3,take_profit,SHORT,SHORT,0.4819839149713516,0.49179497361183167,0.4721728563308716,0.49179497361183167,0.6249558925628662,51.80160850286484,0.5100558400154114,1,True,False,True,52.0,True,0.08484765887260444,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,PSX,XLE,51.864101798294065,49.76150894165039,50.34888933055551,2,take_profit,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5873486995697021,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.09239488840103145,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,PSX,XLE,52.19785375372021,49.50120162963867,50.81042002046128,1,take_profit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.5665801167488098,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.12750777602195743,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,PSX,XLE,50.83617285286559,49.82157516479492,49.481159686710456,2,stop_loss,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.554216206073761,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.4857847094535827,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,PSX,XLE,50.3555912696033,50.92295837402344,50.92295837402344,5,time_exit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.47564584016799927,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.34746131300926214,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,PSX,XLE,50.62256798241863,50.696014404296875,50.696014404296875,5,time_exit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.5116320252418518,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.24233806133270264,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,PSX,XLE,49.58128332839293,52.14446258544922,51.12415126139376,5,stop_loss,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5709331035614014,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.24752065539360052,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,PSX,XLE,50.12864055119283,51.7372932434082,51.579969918694225,4,take_profit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.5150368213653564,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.5355420410633086,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,PSX,XLE,49.48782934772499,52.638397216796875,50.967761860280795,3,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.52727872133255,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.39288407564163214,UNRANKED,,False,,,
