date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,AIG,XLF,39.44599285535837,41.9805793762207,40.40899356162232,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.4974275231361389,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.3649568855762482,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,AIG,XLF,40.10255418522352,41.76679611206055,41.0197496415921,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5190348029136658,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.31654664874076843,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,AIG,XLF,39.942221785469414,41.97293472290039,40.86923409277271,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4812784194946289,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.36828911304473877,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,AIG,XLF,39.93459860875424,42.15614700317383,40.72092760568505,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5101484060287476,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.38661244511604304,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,AIG,XLF,39.05665644693255,41.65992736816406,39.78082331704974,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4761302173137665,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.31111642718315125,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,AIG,XLF,41.29349837344498,42.018741607666016,42.14962488624493,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5416516065597534,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3361251652240754,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AIG,XLF,41.98055614587346,41.83551025390625,41.83551025390625,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5513753890991211,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.04553332924842838,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AIG,XLF,41.728639953638215,41.93477249145508,41.93477249145508,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.627700686454773,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.05949673056602472,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,AIG,XLF,41.88131472653993,42.24013137817383,42.24013137817383,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5081044435501099,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4105722010135652,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AIG,XLF,42.14088391729954,42.484413146972656,42.484413146972656,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5938184857368469,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15667432546615606,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,AIG,XLF,41.6217618746138,42.43098831176758,42.307761063718154,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6017552018165588,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2771615684032439,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,AIG,XLF,41.80497268574917,42.27829360961914,42.447346996923834,3,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5474690794944763,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1877350211143494,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,AIG,XLF,41.82025802165431,42.45387649536133,42.46917889829354,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48244571685791016,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10201358795166011,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,AIG,XLF,41.950030266483196,42.751617431640625,42.60113478482862,5,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.540021538734436,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.31727972626686096,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,AIG,XLF,42.24011846828348,42.83558654785156,42.83558654785156,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6040236353874207,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.22227343916893014,LOW,,True,0.0,1.0,
2015-03-02,2015-03-03,2015-03-10,AIG,XLF,42.20195942433926,41.63817596435547,41.63817596435547,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.626446545124054,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.08233234286308296,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,AIG,XLF,42.20958554167704,41.86771011352539,41.86771011352539,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5770246386528015,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.1735143959522248,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,AIG,XLF,42.415705997038486,42.541015625,41.760246184329226,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5400493144989014,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.11320707201957692,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,AIG,XLF,42.56076199667795,42.31147766113281,41.90203244345529,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5074248313903809,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.424725890159607,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,AIG,XLF,42.64473114737974,42.79351806640625,42.10814711068889,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4321390986442566,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3064619898796082,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,AIG,XLF,42.4109552382941,42.69404220581055,41.97471027369449,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4908665418624878,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2684853672981263,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,AIG,XLF,41.622869942464725,43.16841125488281,42.1996330955409,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5457888841629028,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.29202720522880565,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,AIG,XLF,42.066638197434614,42.57927322387695,42.64674357027223,2,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.5612838268280029,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.47750750184059143,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,AIG,XLF,42.4798063566776,42.80117416381836,43.12992504825824,3,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5619758367538452,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.4078398644924163,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,AIG,XLF,42.56398073937229,42.71699905395508,42.71699905395508,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4890879690647125,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.2842536568641662,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,AIG,XLF,42.44155207264151,42.36504364013672,43.0711771205977,1,stop_loss,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5685306191444397,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.22330760955810558,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,AIG,XLF,42.61752247194029,41.71467971801758,41.99986249443611,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5726013779640198,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3989109992980957,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,AIG,XLF,42.961836315129304,41.4468994140625,42.29058965026463,4,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5741360187530518,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3543562889099121,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,AIG,XLF,42.701709823079106,41.33977127075195,41.98992328045913,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5291911959648132,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.4019486606121063,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,AIG,XLF,42.83941913467115,41.837100982666016,42.13082985331651,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5436061024665833,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.28550902009010315,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,AIG,XLF,42.510419509329175,41.92127227783203,41.7974373315948,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5361480116844177,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.5304222404956818,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,AIG,XLF,42.34208295263354,41.93657302856445,41.600634958946316,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5812768936157227,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.13003632426261896,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,AIG,XLF,41.60757819074274,42.18906021118164,42.18906021118164,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4974532425403595,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2417157888412475,UNRANKED,,False,,,
