date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,COP,XLE,47.25676522184933,48.82472229003906,48.854865066645644,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6104174256324768,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.08250951766967758,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,COP,XLE,47.180267213032465,47.60181427001953,48.803199647114496,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5584318041801453,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2923948168754579,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,COP,XLE,46.742265423413876,47.383934020996094,48.24501473022889,2,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.45860427618026733,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4395741820335389,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,COP,XLE,47.960244370545105,47.3558235168457,47.3558235168457,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4883462190628052,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4315409660339356,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,COP,XLE,48.37490306881008,47.03253173828125,47.03253173828125,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5102097988128662,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.33938199281692494,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,COP,XLE,48.59982095193409,47.152008056640625,47.06830337816874,4,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5104491710662842,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3764083683490753,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,COP,XLE,47.812656225864956,47.46123504638672,47.46123504638672,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5329980254173279,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,-0.02827963232994073,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,COP,XLE,46.42810220640705,46.2805290222168,46.2805290222168,5,time_exit,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.5816565155982971,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.09836000204086316,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,COP,XLE,47.22229188797217,45.82368087768555,45.82368087768555,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.4919907748699188,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.3051683902740478,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,COP,XLE,46.8638570901385,45.261436462402344,45.44286383016362,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5319265723228455,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.12519699335098272,UNRANKED,,False,,,
