date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,INTC,XLK,25.500176022849722,26.8447265625,26.34391348884442,3,take_profit,LONG,LONG,0.5029757469892502,0.5088860392570496,0.4970654547214508,0.5088860392570496,0.47650179266929626,50.29757469892502,0.5023554265499115,1,True,True,False,52.5,True,0.29601058363914484,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,INTC,XLK,25.654721820647158,26.481542587280273,26.49984402174928,3,take_profit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.5216155648231506,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.17642176151275638,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,INTC,XLK,26.01789413082602,26.43517303466797,26.43517303466797,5,time_exit,LONG,LONG,0.5043903589248657,0.5069406628608704,0.5018400549888611,0.5069406628608704,0.4518628418445587,50.43903589248657,0.5023554265499115,1,True,True,False,52.5,True,0.637521505355835,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,INTC,XLK,26.25744293520408,26.5897274017334,26.5897274017334,5,time_exit,LONG,LONG,0.5051431655883789,0.5084462761878967,0.5018400549888611,0.5084462761878967,0.5286040306091309,50.51431655883789,0.5023554265499115,1,True,True,False,52.5,True,0.585372120141983,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,INTC,XLK,26.466085387933386,26.087448120117188,26.087448120117188,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.3626886308193207,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.501304715871811,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,INTC,XLK,26.581997412055323,26.5897274017334,26.5897274017334,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5196276903152466,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3976484835147857,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,INTC,XLK,26.775181756643804,26.23427391052246,26.23427391052246,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5350332856178284,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29590699076652527,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,INTC,XLK,26.466083036182418,26.00244140625,26.00244140625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5639024376869202,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26032209396362305,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,INTC,XLK,26.38881823215675,25.6933536529541,25.73232845118577,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6208612322807312,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35651937127113337,MEDIUM,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-26,INTC,XLK,26.58199940033535,26.31926727294922,26.03166719469919,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.609555184841156,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3039650619029999,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,INTC,XLK,25.97154194025818,26.350181579589844,26.350181579589844,5,time_exit,LONG,LONG,0.5061361342668533,0.5152068138122559,0.4970654547214508,0.5152068138122559,0.5044148564338684,50.61361342668533,0.5023554265499115,1,True,True,False,52.5,True,0.3389467895030976,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,INTC,XLK,26.29609098935181,26.36563491821289,26.36563491821289,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5441411733627319,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.35535150766372686,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,INTC,XLK,25.979257434274007,26.06426239013672,26.06426239013672,5,time_exit,LONG,LONG,0.5004744976758957,0.5038835406303406,0.4970654547214508,0.5038835406303406,0.536368191242218,50.04744976758957,0.5023554265499115,2,False,True,True,52.5,True,0.2510482072830201,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,INTC,XLK,25.98699280578373,25.64699363708496,25.64699363708496,5,time_exit,LONG,LONG,0.502248227596283,0.5026564002037048,0.5018400549888611,0.5026564002037048,0.4740148186683655,50.224822759628296,0.5023554265499115,2,False,True,True,52.5,True,0.4149403274059296,UNRANKED,,False,,,
