date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,OMC,XLC,50.924872680641016,52.96955871582031,51.88055570763599,2,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5026677846908569,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.37978631258010853,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,OMC,XLC,51.99524787114949,53.058746337890625,53.027380701088106,3,stop_loss,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.5541950464248657,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.2793214023113251,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,OMC,XLC,51.364005337588985,53.449851989746094,52.369672342855445,1,take_profit,LONG,LONG,0.5004497319459915,0.49905940890312195,0.5018400549888611,0.49905940890312195,0.45907628536224365,50.04497319459915,0.5023554265499115,2,False,True,True,52.5,True,0.1990075111389161,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,OMC,XLC,52.159902646032705,53.47728729248047,53.12930168952462,1,stop_loss,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5151532292366028,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.228153556585312,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,OMC,XLC,52.58532200282383,53.401824951171875,53.401824951171875,5,time_exit,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.40646764636039734,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.2326915264129639,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,OMC,XLC,53.11365150598405,53.60765838623047,53.60765838623047,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4913274347782135,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.22869417071342477,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,OMC,XLC,53.0244375421255,54.3075065612793,54.01049918327366,5,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5282750725746155,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.15754163265228274,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,OMC,XLC,53.16853447208571,55.0279541015625,54.126170624080686,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5365739464759827,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2464098036289215,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,OMC,XLC,53.38122894828643,54.57509994506836,54.313380197763266,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.583221971988678,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41929107904434204,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,OMC,XLC,53.51846650643925,55.24753189086914,54.31828699768507,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5253413319587708,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21250370144844047,UNRANKED,,False,,,
