date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,COF,XLF,62.01019217017399,65.54122924804688,63.60193890915278,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5037062764167786,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3485180139541626,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,COF,XLF,63.42752729871685,65.0005111694336,64.99153028943951,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48570239543914795,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.39456132054328924,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,COF,XLF,63.165345525716596,65.06604766845703,64.7481593336128,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.44691523909568787,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.403532773256302,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,COF,XLF,63.927280389480245,65.86075592041016,65.42278776601485,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.49419230222702026,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.390602171421051,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,COF,XLF,65.04148436125024,65.59038543701172,65.59038543701172,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.45181000232696533,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3643026947975159,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,COF,XLF,64.54991890573001,65.95085906982422,65.95085906982422,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5503133535385132,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4576117396354675,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,COF,XLF,65.32003041278594,65.26270294189453,65.26270294189453,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5405426621437073,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.20507067441940305,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,COF,XLF,65.04147070989838,64.84485626220703,64.84485626220703,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5856407880783081,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16681677103042597,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,COF,XLF,64.88582793268534,64.48438262939453,64.48438262939453,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5540276169776917,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4256255626678467,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,COF,XLF,65.8607445171248,64.84485626220703,64.68685917166582,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.626369297504425,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22823762893676747,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,COF,XLF,65.41014095174542,64.83665466308594,64.83665466308594,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5829126238822937,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23135915398597717,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,COF,XLF,65.68871831833327,64.43521881103516,64.69282511241809,2,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4804150462150574,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.25076213479042053,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,COF,XLF,65.11521533849852,64.63185119628906,64.63185119628906,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4134162366390228,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10901385545730594,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,COF,XLF,64.60727369663222,64.70559692382812,64.70559692382812,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.48498696088790894,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.46640849113464355,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,COF,XLF,64.48437749381839,65.41011810302734,65.41011810302734,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5454130172729492,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2703998684883118,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,COF,XLF,64.84484906613963,63.673301696777344,63.81374184480872,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5749600529670715,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11311841011047369,UNRANKED,,False,,,
