date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,ROST,XLY,42.338039920551736,43.390892028808594,43.06128036419013,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5785671472549438,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.25839585065841675,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,ROST,XLY,42.7322958150861,43.32368469238281,43.32368469238281,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5483520030975342,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3242126703262329,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,ROST,XLY,42.866706007633766,43.42226791381836,43.42226791381836,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.45705071091651917,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.34589374065399175,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,ROST,XLY,42.56653968444953,43.87027359008789,43.1656155467891,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48390424251556396,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3689790964126587,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,ROST,XLY,42.85775897154285,44.28245544433594,43.48499765388102,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4489504098892212,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.26295500993728643,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,ROST,XLY,42.88462884255763,43.93747329711914,43.50866535901969,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5035083293914795,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2659747302532195,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,ROST,XLY,43.40880988495829,44.11220932006836,44.01812221493178,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5352510809898376,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.10214647650718693,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,ROST,XLY,43.3102624744504,44.376548767089844,43.88629484052183,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.499090313911438,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16395562887191764,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,ROST,XLY,43.51633612124921,47.40517044067383,44.104533011943964,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4722612202167511,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.41986024379730236,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,ROST,XLY,43.96436050313219,47.48580551147461,44.49366882222399,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4481343924999237,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24849838018417358,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-27,ROST,XLY,44.35413347558481,47.28419876098633,44.93336146805133,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48691970109939575,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22777017951011672,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,ROST,XLY,43.453616976463124,47.09603500366211,43.906762139862956,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.46663200855255127,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.17366492748260498,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,ROST,XLY,43.99572760461825,47.125213623046875,44.46423346399325,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3877168297767639,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.008528262376785237,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,ROST,XLY,46.92130964882107,46.878257751464844,47.415418666329444,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4527396261692047,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3768719136714936,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,ROST,XLY,47.225955597209904,47.349727630615234,47.349727630615234,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5147868990898132,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.34717109799385065,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,ROST,XLY,47.517168482537464,47.11174774169922,47.11174774169922,5,time_exit,SHORT,SHORT,0.48613113164901733,0.5000894069671631,0.4721728563308716,0.5000894069671631,0.5440580248832703,51.38688683509827,0.5100558400154114,1,True,False,True,52.0,True,0.15110889077186596,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,ROST,XLY,47.30660229865285,47.17012405395508,47.17012405395508,5,time_exit,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.5174870491027832,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.24502110481262207,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,ROST,XLY,47.21951197026975,47.7224235534668,47.7224235534668,5,time_exit,SHORT,SHORT,0.49384938180446625,0.5002126693725586,0.4874860942363739,0.5002126693725586,0.48152264952659607,50.615061819553375,0.5100558400154114,2,False,True,True,52.0,True,0.15199556946754464,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,ROST,XLY,46.93213861305696,47.61465072631836,47.61465072631836,5,time_exit,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.49258533120155334,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.40251219272613525,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,ROST,XLY,47.05337264445366,47.97836685180664,47.89413846127844,5,take_profit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.44974473118782043,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.2222013175487519,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,ROST,XLY,46.927649095059365,47.76731872558594,47.79288728475663,4,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4329800009727478,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.14190149307250965,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,ROST,XLY,47.0713379085851,47.497901916503906,47.96097217720954,3,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4424736201763153,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.23215684294700623,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,ROST,XLY,47.39463689838615,47.92897033691406,47.92897033691406,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4471834897994995,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.294398993253708,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,ROST,XLY,47.81222298570541,48.252262115478516,48.252262115478516,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.44301778078079224,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.37623178958892833,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,ROST,XLY,47.92448599233015,47.76731872558594,47.76731872558594,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4405742585659027,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.30191937088966375,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,ROST,XLY,47.58322010106481,47.88406753540039,47.88406753540039,5,time_exit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5398901700973511,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.23828077316284174,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,ROST,XLY,47.641589894320816,47.075828552246094,47.075828552246094,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4468506872653961,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3457358181476593,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,ROST,XLY,47.41708165390795,46.59536361694336,46.59536361694336,5,time_exit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.4721699357032776,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.2967135012149811,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,ROST,XLY,48.18490763003188,46.75700759887695,47.69209506463707,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.466569721698761,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.30067279934883123,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-24,ROST,XLY,48.427386582788955,47.479942321777344,47.8999087734279,1,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.49302244186401367,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.18544846773147589,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,ROST,XLY,48.903357093823985,47.3093147277832,48.335402621690896,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5166569352149963,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3855721652507781,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,ROST,XLY,47.79427204368702,46.70762252807617,47.23651970691247,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5250489115715027,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1281696259975435,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,ROST,XLY,46.909683448143696,46.662715911865234,46.662715911865234,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.43721020221710205,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2742437422275545,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,ROST,XLY,46.50106329113446,46.676185607910156,47.20346840326476,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.48977696895599365,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.13935971260070795,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,ROST,XLY,46.99050630608278,46.168792724609375,46.33236203641202,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5914120078086853,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2867575287818909,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-02,ROST,XLY,47.412588647649926,46.698638916015625,46.6851651159814,2,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5772651433944702,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.34045913815498346,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-07,ROST,XLY,47.14766894558347,46.55495834350586,46.40420951652376,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5878143906593323,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2218734323978423,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,ROST,XLY,46.83334774600917,46.45616912841797,46.45616912841797,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5054782629013062,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1822188794612884,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,ROST,XLY,46.4786167756359,46.78395462036133,46.78395462036133,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.6131073832511902,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.42206934094429005,LOW,,True,0.0,1.0,
2015-04-06,2015-04-07,2015-04-14,ROST,XLY,46.51005299694967,46.608848571777344,46.608848571777344,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5459252595901489,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3844282627105714,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,ROST,XLY,46.4337155896221,46.41127395629883,46.41127395629883,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5500503778457642,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3774710595607759,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,ROST,XLY,46.810902710502816,46.45616912841797,46.45616912841797,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5092364549636841,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.25377669930458063,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,ROST,XLY,46.671702835447185,45.08214569091797,45.94171964191342,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5512688755989075,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.32453110814094555,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,ROST,XLY,46.510048869287665,45.93080520629883,45.81213747053627,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5087709426879883,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3617670834064483,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-17,ROST,XLY,46.59986614327534,46.52801513671875,45.92440587280241,3,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.45916396379470825,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5658198893070222,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-17,ROST,XLY,46.68967098760065,46.65822982788086,46.00587396873207,2,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.48335346579551697,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.3574926555156708,UNRANKED,,False,,,
