date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,KMI,XLE,23.73229048475109,24.1160831451416,24.112696183254858,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5318983197212219,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.36282199621200567,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,KMI,XLE,23.657825839170833,24.161907196044922,24.03194300923222,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5153891444206238,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.34055283665657055,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,KMI,XLE,23.70365185020278,24.064525604248047,24.091841438477058,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.47049665451049805,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.36045295000076305,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,KMI,XLE,23.80675220002112,23.984336853027344,23.984336853027344,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48757436871528625,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.39780887961387634,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,KMI,XLE,24.01297326240173,24.07598114013672,24.07598114013672,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.474992573261261,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.28751513361930847,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,KMI,XLE,24.047344325104824,24.15618896484375,24.15618896484375,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5193094611167908,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2840248942375183,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,KMI,XLE,23.967145411454283,24.12181282043457,24.12181282043457,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5574855804443359,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.05790534615516653,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,KMI,XLE,23.92704798062514,23.61199378967285,23.61199378967285,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5392690300941467,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.07447817921638483,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,KMI,XLE,23.9900663636727,23.49169921875,23.6185459125357,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6058142185211182,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.28682506084442133,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,KMI,XLE,23.89840570375893,23.38859748840332,23.543253028675224,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5055878758430481,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18983611464500433,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,KMI,XLE,24.075993284071803,23.537527084350586,23.754392778787903,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5040960907936096,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18270501494407645,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,KMI,XLE,24.15618113810507,23.508892059326172,23.834579270429288,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5046653151512146,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.13811796903610232,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,KMI,XLE,24.058799364328195,23.394319534301758,23.787933242763604,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.42584413290023804,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.046673476696014286,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,KMI,XLE,23.617722206217472,23.148000717163086,23.33048967099147,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5184898376464844,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3354462385177612,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,KMI,XLE,23.49743415762105,22.964693069458008,23.199563249156345,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5208696126937866,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.30599957704544073,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,KMI,XLE,23.45733143058067,22.964693069458008,23.161916097241523,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5429332852363586,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1732241511344908,UNRANKED,,False,,,
