date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,COST,XLP,123.47303564780044,122.79566192626953,122.79566192626953,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5417572259902954,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.15689781308174128,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,COST,XLP,122.88353166706472,122.54591369628906,122.54591369628906,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5815629363059998,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.20571920275688182,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,COST,XLP,123.51146971338541,122.07979583740234,122.07979583740234,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.42704007029533386,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4690050184726714,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,COST,XLP,123.19513111960374,122.803955078125,122.803955078125,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.47094669938087463,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.35441669821739197,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,COST,XLP,123.37827604968057,123.51148223876953,123.51148223876953,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47443142533302307,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2308715283870697,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,COST,XLP,122.35452079251792,123.36162567138672,123.36162567138672,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49609464406967163,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2875129282474519,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,COST,XLP,122.48765626330342,122.75401306152344,122.75401306152344,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4946824908256531,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.18836635351181027,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,COST,XLP,122.27123124895189,122.06317138671875,122.06317138671875,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4287462830543518,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17017957568168635,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,COST,XLP,122.07982029331392,122.32122802734375,122.32122802734375,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4790058434009552,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.39442324638366694,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,COST,XLP,123.18686870089081,123.13691711425781,123.13691711425781,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.39154618978500366,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17113897204399112,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,COST,XLP,124.33546596296897,122.66244506835938,122.19464259871116,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.39116352796554565,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1793698966503144,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,COST,XLP,122.9371296434471,122.4959716796875,122.4959716796875,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.3903091847896576,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.22264662384986886,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,COST,XLP,122.41276683948401,125.82536315917969,123.52281104637575,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.2996038794517517,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.0975928604602814,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-05,COST,XLP,122.82062659552027,124.46864318847656,123.8122865773841,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.42724862694740295,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3524878919124603,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-05,COST,XLP,122.62086813428974,125.41754150390625,123.60312870209107,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4443054497241974,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.25917068123817455,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-05,COST,XLP,123.13688691142211,123.32002258300781,124.09807073187412,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.46723976731300354,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1307827532291413,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,COST,XLP,123.05364021097573,122.68745422363281,124.00193689415096,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.45113644003868103,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.20517492294311532,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,COST,XLP,125.49243084525351,124.38542175292969,124.56851116751913,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5468583703041077,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.10095784068107601,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-11,COST,XLP,124.26055731048955,124.25225830078125,122.89667442823509,3,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5509920120239258,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.42674365639686584,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-11,COST,XLP,124.6767561255192,124.84322357177734,123.19752878700079,2,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.48960304260253906,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.2935720086097718,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,COST,XLP,124.64344577043391,124.8765640258789,123.0797937318597,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4954623579978943,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.26028090715408325,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,COST,XLP,123.46154045582315,125.62564086914062,125.28915973595709,5,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.4197492003440857,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.3519503772258759,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,COST,XLP,123.50313962479298,125.94192504882812,125.35453754785381,4,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.4828224778175354,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.42726135253906256,UNRANKED,,False,,,
