date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,SCHW,XLF,25.165708541870117,25.996116638183594,26.049560819353378,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5541215538978577,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.10993197560310361,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,SCHW,XLF,25.427950142680583,25.427947998046875,25.427947998046875,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5490478873252869,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.10338670015335086,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,SCHW,XLF,25.401719997140354,25.594030380249023,25.594030380249023,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.5006330013275146,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.44395416975021357,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,SCHW,XLF,25.5590642950557,25.917448043823242,25.917448043823242,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.5512915253639221,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4498088061809539,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SCHW,XLF,26.18841553917611,25.795072555541992,25.795072555541992,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.524276614189148,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.21774193644523615,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SCHW,XLF,25.54157754416984,26.06604766845703,26.06604766845703,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5381625294685364,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.18324068188667286,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SCHW,XLF,25.78633420445859,25.9786376953125,25.9786376953125,5,time_exit,SHORT,SHORT,0.4991222620010376,0.49024003744125366,0.5080044865608215,0.49024003744125366,0.5617611408233643,50.08777379989624,0.5100558400154114,2,False,True,True,52.0,True,-0.17743235826492304,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SCHW,XLF,25.427948436024476,26.10975456237793,26.10975456237793,5,time_exit,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.59920334815979,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.05509942770004278,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SCHW,XLF,25.489132908146022,25.646474838256836,25.646474838256836,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.45398637652397156,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.31933110952377325,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SCHW,XLF,25.786331226244187,26.371992111206055,26.371992111206055,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5072409510612488,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.14760890603065496,UNRANKED,,False,,,
