date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,CAT,XLI,62.90499302774189,64.66978454589844,64.66978454589844,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5398391485214233,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.12354326248168934,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,CAT,XLI,64.38199040987853,64.2304916381836,64.2304916381836,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5298341512680054,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.15381050109863278,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,CAT,XLI,63.291291640900766,63.09431838989258,63.09431838989258,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.49061694741249084,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.46068850159645097,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CAT,XLI,63.685146315262074,63.95783996582031,63.95783996582031,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5074461698532104,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.48857900500297546,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CAT,XLI,63.70787216586861,63.238258361816406,63.238258361816406,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.46415796875953674,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3873566687107085,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CAT,XLI,64.27592097183573,64.00326538085938,64.00326538085938,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48856407403945923,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3931869566440583,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CAT,XLI,64.32138014164781,64.49560546875,64.49560546875,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5184788703918457,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.10279226303100582,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CAT,XLI,63.4806059602713,63.47308349609375,63.47308349609375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5950648784637451,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20144012570381173,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,CAT,XLI,63.09436416742888,62.7913703918457,62.7913703918457,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5959257483482361,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.43683359026908863,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,CAT,XLI,63.548809543720495,62.867122650146484,62.867122650146484,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6418478488922119,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3491392135620118,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,CAT,XLI,63.450335220116905,62.74592590332031,62.74592590332031,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.626737654209137,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2852334082126617,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CAT,XLI,64.0184176162881,61.90520477294922,62.52300833196891,5,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.6061896085739136,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.19965761899948106,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,CAT,XLI,64.45774596606097,61.73854064941406,63.105169846501816,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6557145714759827,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.02960398793220532,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,CAT,XLI,63.76088638668981,60.64025115966797,62.43753084818535,3,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5200757384300232,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.3502371609210968,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,CAT,XLI,62.79138028463566,61.20833206176758,61.40959611802712,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.590714693069458,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2536213397979737,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,CAT,XLI,62.64746141284244,60.52664566040039,61.412838457520174,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5933020710945129,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1439723670482637,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,CAT,XLI,62.541447806961465,60.36760330200195,61.3728283785993,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.6015449166297913,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.22568431496620178,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,CAT,XLI,61.90517730689568,60.738739013671875,60.66947370233374,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.6354653835296631,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.1353465616703034,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,CAT,XLI,60.87505996598415,60.011600494384766,60.011600494384766,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5572420358657837,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4217422902584077,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,CAT,XLI,60.72357403250856,60.57209014892578,60.57209014892578,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.499331533908844,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3300814628601073,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,CAT,XLI,60.60995821049948,59.42079544067383,59.42079544067383,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5605041980743408,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.31942206621170055,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,CAT,XLI,60.70845272316944,61.60219192504883,61.60219192504883,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5523950457572937,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.26618480682373036,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-17,CAT,XLI,60.79932944626094,60.66297912597656,59.619883907058934,3,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.5073397159576416,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.504454791545868,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,CAT,XLI,60.51908075114531,61.49616241455078,61.49616241455078,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5713927745819092,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4479890167713166,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,CAT,XLI,60.269114931776826,61.420413970947266,61.379299192553894,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4785324037075043,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3418663144111634,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,CAT,XLI,60.10248834884345,60.958412170410156,61.1834558432631,1,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.6083361506462097,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.22852399945259091,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,CAT,XLI,59.269290662852065,60.48875427246094,60.44439453160904,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5790910124778748,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.43381661176681513,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,CAT,XLI,60.97353031505619,60.503902435302734,60.503902435302734,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5901229977607727,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.11364930868148805,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,CAT,XLI,61.064424605028584,60.344852447509766,60.344852447509766,5,time_exit,SHORT,SHORT,0.49840518832206726,0.5002126693725586,0.4965977072715759,0.5002126693725586,0.5570539236068726,50.159481167793274,0.5100558400154114,2,False,True,True,52.0,True,0.19851171970367426,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,CAT,XLI,61.496162109496396,61.63249588012695,61.63249588012695,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.6190897822380066,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.22600346803665158,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,CAT,XLI,61.46589257339736,60.61753463745117,60.61753463745117,5,time_exit,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5432953238487244,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.3902705311775209,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,CAT,XLI,61.3749517580566,60.322139739990234,60.322139739990234,5,time_exit,LONG,LONG,0.5005427747964859,0.5021945238113403,0.49889102578163147,0.5021945238113403,0.5460247993469238,50.05427747964859,0.5100558400154114,2,False,True,True,52.0,True,0.09433147311210636,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,CAT,XLI,60.32211966322619,60.7765998840332,60.7765998840332,5,time_exit,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5223179459571838,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.11794191598892217,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,CAT,XLI,60.18579177149792,61.72336196899414,61.499394219007684,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5330705642700195,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.0498018264770507,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,CAT,XLI,60.60238368662597,61.003849029541016,61.003849029541016,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5486035346984863,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20897072553634635,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,CAT,XLI,60.981106055154875,60.92806625366211,60.92806625366211,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.4946887791156769,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.19780585169792186,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,CAT,XLI,60.61753900996991,61.1098747253418,61.1098747253418,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.546152651309967,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2953573167324065,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,CAT,XLI,60.291841809927476,62.56414794921875,61.74503056986749,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5452237129211426,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2569350898265839,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-10,CAT,XLI,60.85988673502328,62.2157096862793,62.27412144135699,4,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5539613962173462,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.36976358294486994,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,CAT,XLI,61.51890534299318,62.867122650146484,62.867122650146484,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4892718493938446,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.29147124290466303,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-14,CAT,XLI,61.23103559585989,64.50318145751953,62.638768968139466,4,stop_loss,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5480824708938599,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.32281255722045904,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-10,CAT,XLI,60.97353615248349,64.41154479980469,62.08046756640648,1,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.511781632900238,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.17455282807350164,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-14,CAT,XLI,61.427995120435945,63.60198974609375,62.426725916159995,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.528809666633606,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.24570021033287048,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-15,CAT,XLI,62.564129088618756,64.61006927490234,63.65158701795748,2,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5457260012626648,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3909864425659181,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,CAT,XLI,62.52627911596174,64.09078979492188,63.65269273377703,1,take_profit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5031794905662537,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.4785677790641784,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-16,CAT,XLI,63.08677561790225,64.81631469726562,64.24024797333612,1,stop_loss,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.5878542065620422,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.26875570416450495,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,CAT,XLI,64.45737153708416,64.75520324707031,64.75520324707031,5,time_exit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.49528035521507263,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.4829043745994569,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,CAT,XLI,63.77000746449418,64.61006927490234,64.61006927490234,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.6011078357696533,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.1239776611328125,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,CAT,XLI,64.12129379444261,65.16763305664062,65.16763305664062,5,time_exit,SHORT,SHORT,0.49042490124702454,0.5002126693725586,0.4806371331214905,0.5002126693725586,0.5695127248764038,50.957509875297546,0.5100558400154114,2,False,True,True,52.0,True,0.36415404081344616,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,CAT,XLI,64.65594157690816,65.83206176757812,65.83206176757812,5,time_exit,SHORT,SHORT,0.4880188852548599,0.5002126693725586,0.47582510113716125,0.5002126693725586,0.5955243110656738,51.19811147451401,0.5100558400154114,1,True,False,True,52.0,True,0.16351705789566048,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-28,CAT,XLI,64.25116296673197,66.82489013671875,65.56437086555312,4,stop_loss,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5767405033111572,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.16883760690689087,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-24,CAT,XLI,66.32844961049592,66.35137176513672,64.95379456812009,1,take_profit,SHORT,SHORT,0.49704936146736145,0.49024003744125366,0.5038586854934692,0.49024003744125366,0.46109798550605774,50.295063853263855,0.5100558400154114,2,False,True,True,52.0,True,0.16087740659713745,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,CAT,XLI,64.68643935122479,66.7255630493164,66.00490172305096,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5522269010543823,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.31765139102935797,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,CAT,XLI,64.73994980552702,66.67212677001953,65.94389387552562,2,stop_loss,SHORT,SHORT,0.4972904175519943,0.4995689392089844,0.4950118958950043,0.4995689392089844,0.41928529739379883,50.27095824480057,0.5100558400154114,2,False,True,True,52.0,True,0.3138397037982942,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,CAT,XLI,65.23636652819036,66.44302368164062,66.4171750042297,1,stop_loss,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.5897098779678345,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.008715361356735098,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-01,CAT,XLI,65.44257141671011,66.43536376953125,66.70747216918639,2,stop_loss,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.5906587243080139,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.13761633634567272,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,CAT,XLI,66.32846131140107,66.00769805908203,66.00769805908203,5,time_exit,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.5784497261047363,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,-0.22650879621505735,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,CAT,XLI,66.96995081561519,66.67977142333984,66.67977142333984,5,time_exit,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.5269738435745239,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,0.0811828672885895,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,CAT,XLI,67.00052349230636,67.79476928710938,67.79476928710938,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5554166436195374,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3771710693836213,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,CAT,XLI,66.87833981062607,67.32891082763672,67.32891082763672,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5524551272392273,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4462071657180785,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-07,CAT,XLI,67.0157870322742,67.54276275634766,66.0578740422491,1,take_profit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5460549592971802,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.15405151247978224,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-11,CAT,XLI,66.17571580867738,67.7718505859375,67.12163212075886,2,stop_loss,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.4583565592765808,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.29474437236785883,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,CAT,XLI,67.03871741854667,67.53511810302734,67.53511810302734,5,time_exit,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.4276464581489563,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.5009277164936066,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,CAT,XLI,67.51219933604875,67.42819213867188,67.42819213867188,5,time_exit,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.5148950219154358,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.3177046179771424,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,CAT,XLI,67.35182127514484,66.62632751464844,66.62632751464844,5,time_exit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.45433083176612854,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.33601590991020186,UNRANKED,,False,,,
