date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,JPM,XLF,42.51993512034196,44.504493713378906,43.73861046126691,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5413296818733215,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.34599304199218733,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,JPM,XLF,43.26044860088613,43.963924407958984,44.463254801186075,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5117518901824951,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2972375452518463,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,JPM,XLF,42.99387886492569,43.86026382446289,44.24534643345945,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4711224138736725,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3856110870838166,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,JPM,XLF,43.638105697594106,44.2823486328125,44.2823486328125,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5457385778427124,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.36895772814750677,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,JPM,XLF,44.03058263894837,43.9491081237793,43.9491081237793,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4244045615196228,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3460320532321929,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,JPM,XLF,43.956519818001425,45.03767395019531,45.03767395019531,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5736426115036011,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.33812871575355524,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,JPM,XLF,44.5044944815671,45.27462387084961,45.27462387084961,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5773674249649048,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.15823847055435186,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,JPM,XLF,43.80102468669507,45.6004524230957,44.82292758848079,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6146249771118164,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22750577330589292,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,JPM,XLF,43.6603222100185,45.37830352783203,44.59970994020823,2,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6142539978027344,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4092563688755036,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-24,JPM,XLF,44.060185351227894,45.74114227294922,44.92340447615814,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5679307579994202,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.29475465416908264,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,JPM,XLF,44.615584825959616,45.88924026489258,45.4111012487763,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5313643217086792,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.29175475239753723,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-03,JPM,XLF,44.993230256175295,46.00773239135742,45.812021781879814,4,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.49240848422050476,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.28046476840972906,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,JPM,XLF,45.193171045237875,45.91146469116211,45.91146469116211,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4913555085659027,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13074961304664615,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,JPM,XLF,45.267229085892254,45.08950424194336,45.08950424194336,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5243908166885376,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3607044517993928,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,JPM,XLF,45.37829240533332,45.54121017456055,45.54121017456055,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5488888025283813,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2132969200611114,UNRANKED,,False,,,
