date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,SBUX,XLY,35.39587349700681,36.80356216430664,36.23715593283271,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49538886547088623,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.36777317523956304,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,SBUX,XLY,35.73979405420198,37.19146728515625,36.55663681456052,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5276414752006531,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3835381865501404,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,SBUX,XLY,36.45562625426618,37.25944519042969,37.25944519042969,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.42412230372428894,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.38965025544166565,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,SBUX,XLY,36.42764885607937,37.39541244506836,37.315077684727534,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4799243211746216,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.38788992166519165,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SBUX,XLY,36.78755314628744,37.42341613769531,37.42246808943756,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4558490514755249,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.35010421276092535,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,SBUX,XLY,36.69958514691518,37.37141418457031,37.34309296813449,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.480253666639328,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3677337765693664,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SBUX,XLY,36.94752300834103,37.69533920288086,37.604218238007604,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4566936790943146,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.09576544165611255,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SBUX,XLY,37.251448369124894,37.81133270263672,37.81133270263672,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4635068476200104,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16192618012428275,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SBUX,XLY,37.37541581688658,37.38740921020508,37.38740921020508,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.516120433807373,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3847319483757018,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SBUX,XLY,37.531390026683866,37.68335723876953,37.68335723876953,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4588963985443115,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15864339470863337,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,SBUX,XLY,37.295433713254276,37.59136962890625,37.79989309435779,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.44000160694122314,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15520140528678888,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,SBUX,XLY,37.31142778442628,37.21546173095703,37.776470988597595,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4577721059322357,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.12107202410697929,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,SBUX,XLY,37.71135562309623,37.44340515136719,37.44340515136719,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3851345479488373,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.06198468804359432,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,SBUX,XLY,37.907290985594656,36.8795280456543,37.44510117497803,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.48725470900535583,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.29042187333106995,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,SBUX,XLY,37.32343918924272,37.20746994018555,37.20746994018555,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4708026945590973,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2439875304698944,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,SBUX,XLY,37.63135983744893,36.8635368347168,37.11317681045396,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4437260925769806,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10465061664581303,UNRANKED,,False,,,
