date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,MU,XLK,27.52260010753232,28.39512934173729,1,SHORT,SHORT,0.31185002128283185,0.22765605569156713,0.7024527192115784,77.2343944308433,52.0,True,0.7644240707159043,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,MU,XLK,27.11298177419424,27.966355097362317,1,SHORT,SHORT,0.34602218866348267,0.22350156502452964,0.6351562341054281,77.64984349754704,52.0,True,0.8994672646125158,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,MU,XLK,26.693613513603907,26.302803228308147,1,SHORT,SHORT,0.2980506469806035,0.22124817169236613,0.6484257082144419,77.87518283076339,52.0,True,0.8442325393358866,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,MU,XLK,26.45954153193177,26.079180928599246,1,SHORT,SHORT,0.28123001754283905,0.21273864615218444,0.8910082578659058,78.72613538478156,52.0,True,0.5692942788203558,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,MU,XLK,26.869162614889888,26.469296238285533,1,SHORT,SHORT,0.3134298920631408,0.21369323301447032,0.9154125253359476,78.63067669855297,52.0,True,0.6159146477778753,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,MU,XLK,26.66434956301406,27.651824140781567,1,SHORT,SHORT,0.27922750016053516,0.21247915836204537,0.8394129077593485,78.75208416379547,52.0,True,0.6386681447426479,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,MU,XLK,26.654595809591836,27.69431743478366,1,SHORT,SHORT,0.2557587722937266,0.19863710435742601,0.8771516482035319,80.1362895642574,52.0,True,0.4963180720806122,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,MU,XLK,25.874362247923703,25.445933734260542,1,SHORT,SHORT,0.22570638855298356,0.1923966353016826,0.8128918210665385,80.76033646983174,52.0,True,0.7484887937704724,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,MU,XLK,25.51351164990896,25.06488022704868,1,SHORT,SHORT,0.20948568234841025,0.18133833715388667,0.8347982366879781,81.86616628461132,52.0,True,0.5228591660658519,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,MU,XLK,26.16695313508805,25.70787203026453,1,SHORT,SHORT,0.2308821802337964,0.19090412448077312,0.8840007781982422,80.90958755192268,52.0,True,0.4782984902461371,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,MU,XLK,25.81585084420161,25.333780738785176,1,SHORT,SHORT,0.27023019393285114,0.21749435393752278,0.8285786906878153,78.25056460624772,52.0,True,0.5828945090373359,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,MU,XLK,25.96214078569412,25.512115363461625,1,SHORT,SHORT,0.26507414380709327,0.21874937050058907,0.8441435297330221,78.1250629499411,52.0,True,0.5441448142131168,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,MU,XLK,26.55706914720833,26.145358680550967,1,SHORT,SHORT,0.2614590699474017,0.224176970214342,0.9094660679499308,77.58230297856579,52.0,True,0.46285670002301543,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,MU,XLK,26.547313069908157,26.12793955764009,1,SHORT,SHORT,0.28093235443035763,0.23115269828423335,0.9276129007339478,76.88473017157666,52.0,True,0.46041590472062427,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,MU,XLK,26.75212974836577,26.37594691973505,1,SHORT,SHORT,0.2740996827681859,0.21505756295286793,0.847900907198588,78.49424370471321,52.0,True,0.7280498345692953,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,MU,XLK,27.493341649277372,27.064214501057855,1,SHORT,SHORT,0.3208977580070495,0.22480046054025807,0.7995131413141886,77.5199539459742,52.0,True,0.2551691581805547,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,MU,XLK,27.717659437380014,27.32824056291189,1,SHORT,SHORT,0.2944811185201009,0.22088591373526234,0.8406898776690165,77.91140862647377,52.0,True,0.4483388264973958,UNRANKED,False,20,"5,10,20"
