date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,EMR,XLI,42.04614200113406,43.53183364868164,43.48721255777468,3,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5029568076133728,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.25976398587226873,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,EMR,XLI,42.62383666869471,43.9425163269043,43.9425163269043,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5129245519638062,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.200277954339981,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,EMR,XLI,43.17342887294713,43.82305145263672,43.82305145263672,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4511098265647888,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.45513427257537853,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,EMR,XLI,43.06889364665848,43.808109283447266,43.808109283447266,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5283612012863159,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.41784882545471186,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,EMR,XLI,43.81556701660156,43.86036682128906,43.86036682128906,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4605337679386139,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4168787598609924,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,EMR,XLI,43.748373473345595,43.7184944152832,43.7184944152832,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5028119087219238,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.49899277091026306,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,EMR,XLI,43.43476908328072,43.53183364868164,43.53183364868164,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.550498902797699,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23973193764686593,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,EMR,XLI,43.808117373404095,43.26303482055664,43.26303482055664,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.606512188911438,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16311946511268616,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,EMR,XLI,43.70357359650769,43.248077392578125,43.248077392578125,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5816777944564819,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.40568158030509954,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,EMR,XLI,43.808096145111755,43.55424118041992,43.55424118041992,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6325386166572571,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20515725016593936,UNRANKED,,False,,,
