date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-02-06,2015-02-09,2015-02-10,MU,LONG,HIGH,51.31,0.31,0.7315,1.0,,False,2,0.5138209462165833,20.0,neutral,28.1025,29.0533,1,67.06,take_profit,XLK,False
2015-02-06,2015-02-09,2015-02-12,ADBE,LONG,LOW,51.52,0.38,0.6186,1.0,,True,1,0.5138209462165833,20.0,neutral,72.2129,73.8283,3,44.53,take_profit,XLK,False
2015-02-06,2015-02-09,2015-02-12,WMB,LONG,MEDIUM,51.31,0.21,0.6873,1.0,,False,2,0.5138209462165833,20.0,neutral,24.8111,25.3923,3,46.12,take_profit,XLE,False
2015-02-10,2015-02-11,2015-02-13,AIG,LONG,LOW,50.78,0.53,0.3878,1.0,,False,2,0.5138209462165833,20.0,neutral,40.0007,40.8097,2,40.62,take_profit,XLF,False
2015-02-06,2015-02-09,2015-02-17,CHTR,LONG,LOW,51.43,0.27,0.629,1.0,,True,1,0.5138209462165833,20.0,neutral,172.6458,176.1453,5,40.49,time_exit,XLC,False
2015-02-12,2015-02-13,2015-02-17,ADBE,LONG,LOW,50.13,0.42,0.6414,1.0,,False,2,0.5138209462165833,20.0,neutral,75.108,76.6646,1,42.13,take_profit,XLK,False
2015-02-12,2015-02-13,2015-02-18,CSX,LONG,LOW,50.13,0.46,0.6029,1.0,,False,2,0.5138209462165833,20.0,neutral,10.2716,9.998,2,-56.48,stop_loss,XLI,False
2015-02-13,2015-02-17,2015-02-19,AMAT,LONG,HIGH,50.29,0.44,0.7184,1.0,,False,2,0.5138209462165833,20.0,bull,21.0136,21.5669,2,53.14,take_profit,XLK,False
2015-02-17,2015-02-18,2015-02-19,MAR,LONG,LOW,50.26,0.2,0.6743,1.0,,False,2,0.5138209462165833,20.0,bull,71.9958,74.0901,1,59.4,take_profit,XLY,False
2015-02-17,2015-02-18,2015-02-25,LYV,LONG,LOW,50.35,0.31,0.6732,1.0,,False,2,0.5138209462165833,20.0,bull,25.3771,25.8238,5,35.32,take_profit,XLC,False
2015-02-18,2015-02-19,2015-02-26,MS,LONG,LOW,51.71,0.14,0.6648,1.0,,True,1,0.5138209462165833,20.0,bull,26.8996,26.6382,5,-20.72,time_exit,XLF,False
2015-02-19,2015-02-20,2015-02-27,MAR,LONG,MEDIUM,50.64,0.37,0.6756,1.0,,False,2,0.5138209462165833,20.0,bull,74.6517,74.5191,5,-3.96,time_exit,XLY,False
2015-02-19,2015-02-20,2015-02-27,GILD,LONG,LOW,50.62,0.62,0.3711,1.0,,False,2,0.5138209462165833,18.13,bull,70.8734,71.4012,5,13.72,time_exit,XLV,False
2015-02-25,2015-02-26,2015-03-02,MCD,LONG,LOW,52.3,0.06,0.2723,1.0,,True,1,0.5138209462165833,20.0,bull,74.1662,75.1571,2,27.55,take_profit,XLY,False
2015-03-02,2015-03-03,2015-03-04,MU,LONG,LOW,51.56,0.02,0.6689,1.0,0.4613,True,1,0.5138209462165833,20.0,bull,29.6782,28.5579,1,-79.72,stop_loss,XLK,False
2015-03-02,2015-03-03,2015-03-05,EQIX,LONG,LOW,51.48,0.27,0.5448,1.0,0.4613,True,1,0.5138209462165833,20.0,bull,172.357,175.5895,2,39.14,take_profit,XLRE,False
2015-02-26,2015-02-27,2015-03-06,WELL,LONG,HIGH,50.68,0.38,0.6166,1.0,0.4075,False,2,0.5138209462165833,20.0,bull,50.1617,48.5502,5,-67.51,stop_loss,XLRE,False
2015-03-04,2015-03-05,2015-03-06,SYK,LONG,HIGH,51.72,0.11,0.6622,1.0,0.3884,True,1,0.5138209462165833,20.0,bull,81.2492,79.6632,1,-40.54,stop_loss,XLV,False
2015-02-27,2015-03-02,2015-03-09,MAR,LONG,HIGH,50.64,0.38,0.7337,1.0,0.4254,False,2,0.5138209462165833,20.0,bull,74.9873,73.9607,5,-28.82,time_exit,XLY,False
2015-03-06,2015-03-09,2015-03-10,ETN,LONG,HIGH,50.1,0.22,0.6234,1.0,0.4397,False,2,0.5138209462165833,20.0,neutral,52.7931,51.9395,1,-33.23,stop_loss,XLI,False
2015-03-06,2015-03-09,2015-03-11,MRK,LONG,LOW,50.1,0.31,0.3581,1.0,0.4397,False,2,0.5138209462165833,20.0,neutral,38.3057,37.8379,2,-25.33,stop_loss,XLV,False
