group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,profit_factor,raw_sharpe_proxy,avg_confidence,avg_expected_return,avg_rank_score,avg_holding_days
confidence_decile,C1,137,0.5839,5.04,8.77,689.91,1.407,0.147,50.05,0.2953,0.5032,3.4
confidence_decile,C8,137,0.5547,0.21,10.62,29.39,1.015,0.007,51.6,0.2426,0.5101,3.21
confidence_decile,C5,137,0.5547,-0.97,8.32,-132.3,0.931,-0.031,50.53,0.2999,0.4883,3.29
confidence_decile,C6,136,0.5515,-1.48,7.05,-201.6,0.896,-0.047,50.71,0.2357,0.4846,3.42
confidence_decile,C7,136,0.4559,-2.58,-2.58,-350.77,0.831,-0.079,51.05,0.1846,0.5111,3.19
confidence_decile,C9,136,0.5441,-3.51,4.15,-477.77,0.783,-0.106,52.41,0.1847,0.529,3.03
confidence_decile,C4,136,0.5,-3.85,-0.13,-523.94,0.761,-0.115,50.37,0.2233,0.5019,3.38
confidence_decile,C10,137,0.5182,-3.87,5.39,-529.62,0.757,-0.121,54.25,0.1826,0.5135,3.23
confidence_decile,C2,136,0.4926,-5.02,-0.22,-682.8,0.639,-0.197,50.14,0.1785,0.4966,3.07
confidence_decile,C3,137,0.4307,-5.92,-10.98,-811.29,0.649,-0.192,50.24,0.2252,0.4852,3.19
entry_year,2019,147,0.6054,5.59,10.78,821.01,1.523,0.175,50.39,0.2865,0.4912,3.44
entry_year,2020,67,0.6119,4.88,12.85,326.94,1.337,0.127,51.84,-0.0106,0.4862,2.97
entry_year,2022,53,0.566,-1.76,12.51,-93.19,0.902,-0.047,51.28,0.333,0.4211,3.32
entry_year,2025,16,0.375,-6.87,-6.97,-109.96,0.535,-0.258,50.6,0.295,0.3325,3.25
entry_year,2023,75,0.48,-3.61,-4.51,-271.05,0.745,-0.134,51.36,0.2663,0.3934,3.43
entry_year,2024,55,0.4364,-6.23,-15.27,-342.46,0.565,-0.265,51.31,0.2313,0.3227,3.04
entry_year,2016,197,0.533,-1.88,3.12,-369.56,0.863,-0.062,50.71,0.2412,0.5558,3.28
entry_year,2017,221,0.5294,-2.0,3.73,-442.9,0.837,-0.077,52.24,0.0718,0.5043,3.23
entry_year,2021,188,0.5053,-2.92,3.08,-548.21,0.816,-0.091,50.73,0.2269,0.473,3.2
entry_year,2015,174,0.4943,-4.79,-2.39,-833.25,0.755,-0.124,51.11,0.3062,0.6057,3.31
entry_year,2018,172,0.4593,-6.56,-8.05,-1128.16,0.622,-0.204,50.89,0.3012,0.5279,3.08
exit_reason,take_profit,525,1.0,27.4,23.75,14383.81,,1.95,51.2,0.2474,0.4963,2.52
exit_reason,time_exit,411,0.4453,-3.06,-2.76,-1259.56,0.703,-0.139,51.05,0.2135,0.5097,5.0
exit_reason,stop_loss,429,0.0,-37.56,-34.49,-16115.04,0.0,-2.505,51.13,0.2097,0.5027,2.43
expected_return_decile,E5,137,0.5693,0.72,9.12,98.99,1.062,0.026,50.85,0.2188,0.4861,3.04
expected_return_decile,E9,136,0.5588,0.72,9.62,97.64,1.05,0.021,51.08,0.476,0.5115,3.18
expected_return_decile,E3,137,0.5766,-0.47,9.76,-64.94,0.964,-0.016,51.31,0.0931,0.4994,3.05
expected_return_decile,E7,136,0.5294,-0.52,3.73,-70.47,0.962,-0.017,50.77,0.3119,0.4783,3.26
expected_return_decile,E8,137,0.5255,-0.9,4.22,-122.89,0.937,-0.029,50.84,0.3763,0.5084,3.45
expected_return_decile,E4,136,0.5368,-1.23,4.68,-167.81,0.902,-0.046,51.06,0.1607,0.4775,3.12
expected_return_decile,E2,136,0.5368,-2.02,8.86,-274.13,0.858,-0.066,51.64,-0.0218,0.5296,3.19
expected_return_decile,E10,137,0.5328,-3.23,7.08,-442.47,0.836,-0.076,51.46,0.7274,0.5354,3.32
expected_return_decile,E6,136,0.4265,-6.25,-15.25,-850.36,0.625,-0.207,50.86,0.2673,0.4732,3.45
expected_return_decile,E1,137,0.3942,-8.72,-19.49,-1194.35,0.54,-0.268,51.49,-0.356,0.5236,3.34
