date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-02-06,2015-02-09,2015-02-10,MU,LONG,HIGH,51.31,0.31,0.7315,1.0,,False,2,0.5138209462165833,20.0,neutral,28.1025,29.0533,1,67.06,take_profit,XLK,False
2015-02-06,2015-02-09,2015-02-12,WMB,LONG,MEDIUM,51.31,0.21,0.6873,1.0,,False,2,0.5138209462165833,20.0,neutral,24.8111,25.3923,3,46.12,take_profit,XLE,False
2015-02-10,2015-02-11,2015-02-12,GS,LONG,LOW,50.5,0.52,0.4741,1.0,,False,2,0.5138209462165833,20.0,neutral,147.4983,151.3895,1,53.23,take_profit,XLF,False
2015-02-10,2015-02-11,2015-02-12,CSX,LONG,HIGH,50.5,0.49,0.6048,1.0,,False,2,0.5138209462165833,20.0,neutral,9.9211,10.1393,1,42.47,take_profit,XLI,False
2015-02-12,2015-02-13,2015-02-17,ADBE,LONG,LOW,50.13,0.42,0.6414,1.0,,False,2,0.5138209462165833,20.0,neutral,75.108,76.6646,1,42.15,take_profit,XLK,False
2015-02-12,2015-02-13,2015-02-18,SPGI,LONG,MEDIUM,50.13,0.31,0.6478,1.0,,False,2,0.5138209462165833,20.0,neutral,90.9952,93.2081,2,49.55,take_profit,XLF,False
2015-02-10,2015-02-11,2015-02-19,PH,LONG,MEDIUM,50.5,0.45,0.5575,1.0,,False,2,0.5138209462165833,20.0,neutral,101.4725,102.8495,5,27.26,time_exit,XLI,False
2015-02-17,2015-02-18,2015-02-19,MAR,LONG,LOW,50.26,0.2,0.6743,1.0,,False,2,0.5138209462165833,20.0,bull,71.9959,74.09,1,59.87,take_profit,XLY,False
2015-02-18,2015-02-19,2015-02-20,LYV,LONG,HIGH,51.71,0.27,0.6865,1.0,,True,1,0.5138209462165833,20.0,bull,25.3472,25.6758,1,26.07,take_profit,XLC,False
2015-02-12,2015-02-13,2015-02-23,AVGO,LONG,HIGH,50.04,0.37,0.7896,1.0,,False,2,0.5138209462165833,20.0,neutral,8.3064,8.4911,5,43.05,time_exit,XLK,False
2015-02-19,2015-02-20,2015-02-25,CHTR,LONG,HIGH,50.62,0.55,0.7403,1.0,,False,2,0.5138209462165833,20.0,bull,175.0348,179.735,3,55.86,take_profit,XLC,False
2015-02-19,2015-02-20,2015-02-27,MAR,LONG,MEDIUM,50.64,0.37,0.6756,1.0,,False,2,0.5138209462165833,20.0,bull,74.6518,74.519,5,-3.99,time_exit,XLY,False
2015-02-20,2015-02-23,2015-03-02,AMD,LONG,MEDIUM,51.49,0.12,0.7104,1.0,,True,1,0.5138209462165833,14.74,bull,3.0566,3.2029,5,68.86,time_exit,XLK,False
2015-02-23,2015-02-24,2015-03-03,INTC,LONG,MEDIUM,51.49,0.41,0.7218,1.0,,True,1,0.5138209462165833,20.0,bull,26.0093,26.3115,5,23.53,time_exit,XLK,False
2015-03-02,2015-03-03,2015-03-04,MU,LONG,LOW,51.56,0.02,0.6689,1.0,,True,1,0.5138209462165833,20.0,bull,29.6783,28.5578,1,-81.06,stop_loss,XLK,False
2015-02-25,2015-02-26,2015-03-05,WELL,LONG,HIGH,52.21,0.18,0.6299,1.0,,True,1,0.5138209462165833,20.0,bull,51.088,50.2225,5,-36.15,time_exit,XLRE,False
2015-03-03,2015-03-04,2015-03-06,PH,LONG,MEDIUM,50.57,0.18,0.4513,1.0,,False,2,0.5138209462165833,20.0,bull,102.6354,101.1007,2,-31.81,stop_loss,XLI,False
2015-03-04,2015-03-05,2015-03-06,EQIX,LONG,MEDIUM,51.73,0.07,0.5305,1.0,,True,1,0.5138209462165833,20.0,bull,172.2035,175.5944,1,41.13,take_profit,XLRE,False
2015-02-27,2015-03-02,2015-03-09,MAR,LONG,HIGH,50.64,0.38,0.7337,1.0,,False,2,0.5138209462165833,20.0,bull,74.9874,73.9606,5,-29.04,time_exit,XLY,False
2015-03-06,2015-03-09,2015-03-10,ETN,LONG,HIGH,50.1,0.22,0.6234,1.0,0.5436,False,2,0.5138209462165833,20.0,neutral,52.7934,51.9393,1,-34.07,stop_loss,XLI,False
2015-03-06,2015-03-09,2015-03-11,MRK,LONG,LOW,50.1,0.31,0.3581,1.0,0.5436,False,2,0.5138209462165833,20.0,neutral,38.3058,37.8378,2,-25.97,stop_loss,XLV,False
2015-03-09,2015-03-10,2015-03-12,DIS,LONG,MEDIUM,51.96,0.19,0.3916,1.0,0.5164,True,1,0.5138209462165833,20.0,neutral,95.0852,96.1485,2,23.13,take_profit,XLC,False
2015-03-10,2015-03-11,2015-03-12,INTC,LONG,HIGH,50.71,0.07,0.7466,1.0,0.4631,False,2,0.5138209462165833,20.0,neutral,24.7408,24.0056,1,-62.42,stop_loss,XLK,False
2015-03-05,2015-03-06,2015-03-13,ABBV,LONG,HIGH,50.06,0.25,0.6008,1.0,0.4933,False,2,0.5138209462165833,20.0,bull,36.1203,36.6671,5,31.41,time_exit,XLV,False
2015-03-13,2015-03-16,2015-03-18,UPS,LONG,HIGH,50.48,0.37,0.5335,1.0,0.408,False,2,0.5138209462165833,20.0,neutral,66.2031,66.6777,2,14.62,take_profit,XLI,False
2015-03-12,2015-03-13,2015-03-20,CHTR,LONG,LOW,52.06,0.03,0.6536,1.0,0.413,True,1,0.5138209462165833,20.0,neutral,192.5797,188.6855,5,-42.24,time_exit,XLC,False
2015-03-12,2015-03-13,2015-03-20,INTC,LONG,HIGH,52.0,0.29,0.7376,1.0,0.413,True,1,0.5138209462165833,20.0,neutral,23.7039,24.1586,5,39.08,time_exit,XLK,False
2015-03-16,2015-03-17,2015-03-20,SPGI,LONG,HIGH,52.19,0.34,0.7397,1.0,0.4027,True,1,0.5138209462165833,20.0,neutral,95.1899,96.632,3,31.41,take_profit,XLF,False
