date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,GOOGL,XLK,26.33533956720351,27.02712059020996,27.104693433780657,4,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5074098706245422,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.37183392047882075,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,GOOGL,XLK,26.389387638813087,26.910091400146484,27.187645466571876,3,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5336591005325317,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.36324611306190485,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,GOOGL,XLK,26.76528405270726,27.098529815673828,27.098529815673828,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4532049000263214,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.5622560679912568,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,GOOGL,XLK,26.761815109488662,26.867937088012695,26.867937088012695,5,time_exit,SHORT,SHORT,0.49969758093357086,0.49755510687828064,0.5018400549888611,0.49755510687828064,0.5389498472213745,50.030241906642914,0.5023554265499115,2,False,True,True,52.5,True,0.5178954005241394,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,GOOGL,XLK,27.15109508581772,26.530723571777344,26.530723571777344,5,time_exit,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.38094332814216614,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.4614081680774689,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,GOOGL,XLK,27.33210076845686,26.711727142333984,26.612055406256804,4,stop_loss,LONG,LONG,0.503718763589859,0.5033593773841858,0.5040781497955322,0.5033593773841858,0.4342693090438843,50.3718763589859,0.5023554265499115,1,True,True,False,52.5,True,0.45565602183341974,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,GOOGL,XLK,26.96811215629899,27.14217185974121,27.14217185974121,5,time_exit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.4763350486755371,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.3483716547489166,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,GOOGL,XLK,26.901161666272937,27.735267639160156,27.5094167801471,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5389224886894226,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24337273836135853,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,GOOGL,XLK,27.154567648570318,27.90089988708496,27.784075258346405,5,stop_loss,SHORT,SHORT,0.49969758093357086,0.49755510687828064,0.5018400549888611,0.49755510687828064,0.5572888255119324,50.030241906642914,0.5023554265499115,2,False,True,True,52.5,True,0.37646213173866266,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,GOOGL,XLK,26.729084878532156,28.51531982421875,27.219244049500347,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5646596550941467,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26513853669166576,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,GOOGL,XLK,26.35963574491601,28.70227813720703,26.860067623142154,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.585207998752594,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23519262671470648,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,GOOGL,XLK,26.701315550507903,28.67946434020996,27.21981274507054,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.600451648235321,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2686518728733062,UNRANKED,,False,,,
