date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,NUE,XLB,36.94564686733221,37.321327209472656,37.321327209472656,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.46785759925842285,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.306122750043869,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NUE,XLB,36.6619927709577,36.99165725708008,36.99165725708008,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5816543698310852,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.1961030960083007,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,NUE,XLB,36.4933182085186,36.90732955932617,36.90732955932617,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5318157076835632,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.4675182104110717,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NUE,XLB,37.01465100198636,37.167991638183594,37.167991638183594,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5859447717666626,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.43213629722595226,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,NUE,XLB,37.39798435016239,36.79998779296875,36.79998779296875,5,time_exit,LONG,LONG,0.5020726919174194,0.5000672340393066,0.5040781497955322,0.5000672340393066,0.41992586851119995,50.20726919174194,0.5023554265499115,2,False,True,True,52.5,True,0.375624805688858,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,NUE,XLB,37.50532554035115,37.29831314086914,37.29831314086914,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4923247992992401,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.4292047321796417,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,NUE,XLB,37.137322833837274,36.57765197753906,36.57765197753906,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.45371314883232117,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.3271112740039826,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,NUE,XLB,36.75399565480787,36.23264694213867,36.23264694213867,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5343912243843079,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2599336504936218,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,NUE,XLB,36.86899217056352,36.05631637573242,36.05631637573242,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5566439628601074,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4088490307331085,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NUE,XLB,36.80765317026817,36.13296890258789,36.13296890258789,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5526416301727295,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26555508375167836,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,NUE,XLB,36.79997892311217,36.14832305908203,36.14832305908203,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6140221357345581,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.270316481590271,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,NUE,XLB,37.29065193885736,36.34764862060547,36.52617407282081,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6118448972702026,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.265691250562668,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,NUE,XLB,36.70798213930112,36.523983001708984,36.523983001708984,5,time_exit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.46571606397628784,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.11607992649078366,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,NUE,XLB,36.20965022585166,36.05631637573242,36.05631637573242,5,time_exit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4789792597293854,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.462804526090622,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,NUE,XLB,36.102301561105435,36.178985595703125,36.178985595703125,5,time_exit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.4424559772014618,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.44542154669761647,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,NUE,XLB,36.056320982495805,35.39698791503906,35.45613613316545,5,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.47926852107048035,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.23556697368621837,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,NUE,XLB,35.78798258095546,35.634647369384766,36.36407707209664,1,stop_loss,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.4554116129875183,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.30307856202125544,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,NUE,XLB,36.33231642178851,36.17133331298828,35.738700481149564,3,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.48221275210380554,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.12560364603996277,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,NUE,XLB,36.36298407597091,35.87232208251953,35.81427257171588,2,take_profit,SHORT,SHORT,0.4990461468696594,0.49625223875045776,0.5018400549888611,0.49625223875045776,0.44164803624153137,50.09538531303406,0.5023554265499115,2,False,True,True,52.5,True,0.44157776236534113,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,NUE,XLB,36.017986357022345,36.26332092285156,35.46270376424891,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5241903066635132,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.39247572422027605,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,NUE,XLB,35.718989338666766,36.34764862060547,36.267701932835294,5,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.49910810589790344,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.40140682458877563,UNRANKED,,False,,,
