date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,PLD,XLRE,31.997398224450418,31.337793350219727,31.337793350219727,5,time_exit,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.5009266138076782,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.22882309556007388,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PLD,XLRE,32.07625582693008,31.517040252685547,31.517040252685547,5,time_exit,SHORT,SHORT,0.4995086044073105,0.5019517540931702,0.4970654547214508,0.5019517540931702,0.5217030644416809,50.04913955926895,0.5023554265499115,2,False,True,True,52.5,True,0.17240735888481148,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,PLD,XLRE,32.15511870693143,30.721220016479492,31.414623297647115,2,stop_loss,LONG,LONG,0.5018959045410156,0.5019517540931702,0.5018400549888611,0.5019517540931702,0.4612062871456146,50.18959045410156,0.5023554265499115,2,False,True,True,52.5,True,0.36831930279731756,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,PLD,XLRE,31.954365315769046,30.84310531616211,31.277369629646696,4,stop_loss,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.5254080295562744,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.37737581133842474,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,PLD,XLRE,32.06191116161894,31.158550262451172,31.367506014611404,1,take_profit,SHORT,SHORT,0.4956398159265518,0.4872014820575714,0.5040781497955322,0.4872014820575714,0.36715763807296753,50.43601840734482,0.5023554265499115,1,True,False,True,52.5,True,0.3616725206375122,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PLD,XLRE,31.438165622785572,30.60651397705078,30.700742679670338,5,stop_loss,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.4818129241466522,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.4685860276222229,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,PLD,XLRE,31.352142505148468,30.757068634033203,30.735577073281142,1,take_profit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5091848373413086,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.2634981870651246,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,PLD,XLRE,31.387981860309036,30.420095443725586,30.81852712223705,3,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5249312520027161,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.3246600329875947,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PLD,XLRE,30.635189726105924,30.620853424072266,30.620853424072266,5,time_exit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.6041719317436218,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.4699145555496216,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PLD,XLRE,30.943466472677514,30.613691329956055,30.613691329956055,5,time_exit,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.5509778261184692,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.3301055133342743,UNRANKED,,False,,,
