date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,MDT,XLV,56.03813639717975,58.913238525390625,57.86539873064096,5,take_profit,LONG,LONG,0.5002711564302444,0.5034768581390381,0.4970654547214508,0.5034768581390381,0.4429090917110443,50.027115643024445,0.5023554265499115,2,False,True,True,52.5,True,0.44486805796623224,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,MDT,XLV,55.81175120126376,59.237728118896484,57.67027497881677,4,take_profit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5060938000679016,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.33877032995224,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,MDT,XLV,56.52108861761258,58.958499908447266,58.4216558086003,3,take_profit,LONG,LONG,0.5003907531499863,0.49894145131111145,0.5018400549888611,0.49894145131111145,0.4718610942363739,50.03907531499863,0.5023554265499115,2,False,True,True,52.5,True,0.47424769401550293,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,MDT,XLV,56.453167511792905,59.45657730102539,58.14459828484676,2,take_profit,LONG,LONG,0.501143753528595,0.5004474520683289,0.5018400549888611,0.5004474520683289,0.5322701334953308,50.1143753528595,0.5023554265499115,2,False,True,True,52.5,True,0.5195514857769011,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,MDT,XLV,56.189060042083206,59.80369567871094,57.78023076177489,1,stop_loss,SHORT,SHORT,0.49788790941238403,0.49169766902923584,0.5040781497955322,0.49169766902923584,0.4050164222717285,50.2112090587616,0.5023554265499115,2,False,True,True,52.5,True,0.4074927568435669,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,MDT,XLV,57.758669761709065,59.63011932373047,59.238802273392935,3,take_profit,LONG,LONG,0.5043916404247284,0.5047051310539246,0.5040781497955322,0.5047051310539246,0.46870172023773193,50.43916404247284,0.5023554265499115,1,True,True,False,52.5,True,0.4378578066825866,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MDT,XLV,58.91324097024623,59.33583068847656,59.33583068847656,5,time_exit,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.554599940776825,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.42953377962112427,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MDT,XLV,59.305624661207716,59.47166442871094,59.47166442871094,5,time_exit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5806366801261902,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.28627440333366405,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MDT,XLV,58.83024061547307,58.551021575927734,58.551021575927734,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5997052788734436,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3601208627223968,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MDT,XLV,59.366014252875104,59.48674011230469,59.48674011230469,5,time_exit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.573778510093689,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.31930294632911677,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,MDT,XLV,59.69803817385477,58.883060455322266,58.883060455322266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5957103371620178,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29439586400985723,UNRANKED,,False,,,
