date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,ETN,XLI,53.293907176612855,55.270870208740234,55.31027495266615,4,stop_loss,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.4868415594100952,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.26038318872451777,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,ETN,XLI,54.3283818544601,55.393489837646484,55.393489837646484,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5883912444114685,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.15028786659240728,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,ETN,XLI,53.91458483872697,55.26320266723633,55.26320266723633,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5022630095481873,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5517106652259826,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,ETN,XLI,54.244093088446995,55.56206512451172,55.56206512451172,5,time_exit,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5556603074073792,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.5073073506355287,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,ETN,XLI,54.88774558831959,54.895408630371094,54.895408630371094,5,time_exit,LONG,LONG,0.5028890371322632,0.5016999244689941,0.5040781497955322,0.5016999244689941,0.3884178698062897,50.28890371322632,0.5023554265499115,1,True,True,False,52.5,True,0.4479694664478301,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ETN,XLI,55.45477860978245,54.95671844482422,54.95671844482422,5,time_exit,LONG,LONG,0.5028890371322632,0.5016999244689941,0.5040781497955322,0.5016999244689941,0.4776338040828705,50.28890371322632,0.5023554265499115,1,True,True,False,52.5,True,0.45499542355537415,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ETN,XLI,55.232574330600855,54.82644271850586,54.82644271850586,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.43508321046829224,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.36505460739135753,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ETN,XLI,55.02565581644252,55.01035690307617,55.01035690307617,5,time_exit,LONG,LONG,0.5021384209394455,0.5072113871574402,0.4970654547214508,0.5072113871574402,0.4355114996433258,50.21384209394455,0.5023554265499115,2,False,True,True,52.5,True,0.2389663159847258,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ETN,XLI,55.27087969595812,54.41266632080078,54.41266632080078,5,time_exit,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.49042001366615295,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.4526860713958741,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ETN,XLI,55.301529509921295,54.405006408691406,54.405006408691406,5,time_exit,SHORT,SHORT,0.4973102807998657,0.49755510687828064,0.4970654547214508,0.49755510687828064,0.5286083221435547,50.26897192001343,0.5023554265499115,1,True,False,True,52.5,True,0.246219277381897,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,ETN,XLI,54.85709990578944,53.975894927978516,53.975894927978516,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5870141983032227,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2557668089866638,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-03,ETN,XLI,55.071648088036426,53.37053680419922,54.16415504168459,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5752061605453491,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29113656282424916,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,ETN,XLI,54.811125671328035,53.56363296508789,54.02842281662659,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5525773167610168,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14454382658004766,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,ETN,XLI,54.55059472875072,52.652244567871094,53.8226246054597,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46062663197517395,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.40903002023696905,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,ETN,XLI,54.412670722574774,52.90711212158203,53.69017359994643,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.47566789388656616,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3283600509166717,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,ETN,XLI,53.99888202200429,51.87214279174805,53.2851401745573,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4664585590362549,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18624669313430783,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,ETN,XLI,53.81497339275128,51.416446685791016,53.105611907678735,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4479089081287384,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.246124416589737,UNRANKED,,False,,,
