date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,NEE,XLU,19.705092891924842,19.287343978881836,19.29853662623009,5,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.45387575030326843,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3286779820919036,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NEE,XLU,19.544704645851482,19.859882354736328,19.859882354736328,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5307608842849731,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.1352714896202088,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,NEE,XLU,19.988561601932346,19.662193298339844,19.50421030755107,2,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4717477560043335,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.19187411665916432,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NEE,XLU,19.59133006505663,19.693904876708984,19.693904876708984,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5390599370002747,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.2798876464366913,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,NEE,XLU,19.55589593924135,19.766632080078125,19.766632080078125,5,time_exit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.34926292300224304,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.3257370293140413,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,NEE,XLU,19.302263944669996,19.783422470092773,19.783422470092773,5,time_exit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.47414669394493103,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.3665001094341278,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,NEE,XLU,19.300396503863947,19.49599266052246,19.49599266052246,5,time_exit,LONG,LONG,0.5061361342668533,0.5152068138122559,0.4970654547214508,0.5152068138122559,0.38327738642692566,50.61361342668533,0.5023554265499115,1,True,True,False,52.5,True,0.2690341770648957,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,NEE,XLU,19.945665438359672,19.43963623046875,19.43963623046875,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5175068974494934,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.1572390794754028,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,NEE,XLU,19.628631801368712,19.435880661010742,19.435880661010742,5,time_exit,LONG,LONG,0.5044878423213959,0.5071356296539307,0.5018400549888611,0.5071356296539307,0.5542086362838745,50.44878423213959,0.5023554265499115,1,True,True,False,52.5,True,0.3702479302883148,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NEE,XLU,19.72000826538222,19.07518768310547,19.191427736033027,5,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5924832820892334,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.35860428214073176,UNRANKED,,False,,,
