date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,ORCL,XLK,36.01858796061964,37.04093551635742,36.84298436652087,1,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5022958517074585,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4098765850067138,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,ORCL,XLK,36.99869959240615,37.260616302490234,37.260616302490234,5,time_exit,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.5079103708267212,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.23336970806121826,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,ORCL,XLK,37.14231789725643,37.269065856933594,37.269065856933594,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.44874441623687744,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.3848691284656525,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,ORCL,XLK,36.73676953370284,36.98180389404297,36.98180389404297,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5039934515953064,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.4304544925689697,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,ORCL,XLK,37.007142052500214,36.990230560302734,36.990230560302734,5,time_exit,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.3564032316207886,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.33421596884727484,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ORCL,XLK,36.89729882630632,37.07473373413086,37.07473373413086,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.45514944195747375,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.35270306468009943,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ORCL,XLK,36.93110115240642,36.947998046875,36.947998046875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4659689664840698,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19273924827575675,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ORCL,XLK,37.28596448235298,37.08318328857422,37.08318328857422,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5033304691314697,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21045574545860302,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ORCL,XLK,37.22682918248166,37.02404022216797,37.02404022216797,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5898367762565613,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36966440081596375,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ORCL,XLK,36.7198590934042,37.20146942138672,37.20146942138672,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5473216772079468,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19816595315933225,UNRANKED,,False,,,
