date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,SPG,XLRE,112.48535664035387,111.66094207763672,111.66094207763672,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5164090991020203,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.23984006047248832,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,SPG,XLRE,112.11736539515054,112.5122299194336,112.5122299194336,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5360426902770996,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.1106032133102417,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,SPG,XLRE,112.44851807298937,109.92354583740234,109.97700514225555,5,stop_loss,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5329431295394897,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.21793517470359802,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,SPG,XLRE,111.724603815164,111.081787109375,111.081787109375,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5868443846702576,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.27952766418457037,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SPG,XLRE,112.2632414132174,112.12421417236328,112.12421417236328,5,time_exit,LONG,LONG,0.5028045773506165,0.5015310049057007,0.5040781497955322,0.5015310049057007,0.4073462188243866,50.280457735061646,0.5023554265499115,1,True,True,False,52.5,True,0.2632364332675934,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SPG,XLRE,111.73043415792057,110.0683364868164,110.0683364868164,5,time_exit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.5230456590652466,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.40212193131446833,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SPG,XLRE,111.70145971067942,110.31156921386719,110.31156921386719,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5035083293914795,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.28153067827224737,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SPG,XLRE,111.95048022115176,108.37727355957031,109.62453613807419,5,take_profit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5746856331825256,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.31315225362777716,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SPG,XLRE,109.64556188157111,110.24205780029297,110.24205780029297,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.6393412351608276,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.49943444132804876,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,SPG,XLRE,111.30185903410977,110.05675506591797,109.04435061997751,3,stop_loss,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.6162237524986267,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.295091450214386,LOW,,True,0.0,1.0,
2015-02-23,2015-02-24,2015-02-26,SPG,XLRE,111.68409784253716,109.80774688720703,109.33927536764877,2,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.6413591504096985,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.2883400022983551,UNRANKED,,False,,,
