date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,V,XLF,61.76676963164759,62.67970657348633,62.67970657348633,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5276146531105042,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.14982372522354126,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,V,XLF,61.61434445992594,62.274757385253906,62.274757385253906,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.601733386516571,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.1280105412006377,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,V,XLF,61.3167691867187,62.27012634277344,62.27012634277344,5,time_exit,LONG,LONG,0.5009923577308655,0.5001446604728699,0.5018400549888611,0.5001446604728699,0.47671040892601013,50.09923577308655,0.5023554265499115,2,False,True,True,52.5,True,0.3717084527015686,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,V,XLF,61.92764459348705,63.1725959777832,63.1725959777832,5,time_exit,LONG,LONG,0.5009923577308655,0.5001446604728699,0.5018400549888611,0.5001446604728699,0.5530403852462769,50.09923577308655,0.5023554265499115,2,False,True,True,52.5,True,0.3898985087871552,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,V,XLF,63.114759487607344,63.1749153137207,63.1749153137207,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3979787230491638,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3000152111053467,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,V,XLF,62.8208651232414,63.04995346069336,63.04995346069336,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5010055303573608,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3233420252799989,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,V,XLF,62.67970992464712,63.1749153137207,63.1749153137207,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5353977680206299,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19834944605827332,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,V,XLF,62.49458601276911,63.34614944458008,63.34614944458008,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5099397897720337,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21081537008285528,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,V,XLF,62.25624821123696,62.78152847290039,62.78152847290039,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.578096866607666,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3629211783409118,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,V,XLF,63.16334100354926,64.39671325683594,64.39671325683594,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6147569417953491,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19865033030509938,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,V,XLF,63.36003055675161,63.70481491088867,63.70481491088867,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5866298079490662,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17558813095092785,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,V,XLF,62.76996275577632,63.34614944458008,63.92052885685054,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5971781611442566,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22266501188278184,UNRANKED,,False,,,
