date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,FDX,XLI,146.11562337511313,152.26419067382812,149.52610441933746,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4922899007797241,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3647669851779938,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,FDX,XLI,146.67533499165754,152.4677276611328,149.9937357833707,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5205260515213013,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27042579650878906,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,FDX,XLI,147.04853516238296,151.50938415527344,150.51474566391755,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.444181889295578,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39545553922653204,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,FDX,XLI,148.1679751576207,151.3822021484375,151.38098131345217,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5273574590682983,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4227830171585083,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,FDX,XLI,149.14325450733259,151.21255493164062,151.99158432387836,1,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3956136703491211,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.35062703490257274,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,FDX,XLI,149.77084776588222,150.78855895996094,150.78855895996094,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.48799994587898254,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3853302597999574,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,FDX,XLI,152.13697718203238,148.95664978027344,149.31168159748998,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5452368259429932,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24945706129074094,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,FDX,XLI,152.62885520820117,148.07472229003906,150.0688816277045,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5640333890914917,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25619417428970337,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,FDX,XLI,151.0005689328354,150.0930633544922,148.47814505239455,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5979953408241272,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3747212886810303,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,FDX,XLI,151.38216821826214,149.94049072265625,149.2995375158347,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5800787210464478,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21369844675064084,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,FDX,XLI,150.89032437330386,149.38925170898438,149.04273133828713,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5762490630149841,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20563551783561712,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,FDX,XLI,150.96659360786754,148.0916290283203,149.26681464232624,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5904872417449951,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23368680477142334,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,FDX,XLI,148.8295127130266,148.26129150390625,148.26129150390625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6025349497795105,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10965839028358468,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,FDX,XLI,150.16091124796515,146.87892150878906,148.33755134980666,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4588204026222229,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39493593573570246,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,FDX,XLI,150.0931388542585,146.81097412109375,147.99598614429758,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.513325035572052,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3231054842472077,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,FDX,XLI,149.6860848154817,144.34014892578125,147.76218911584442,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4991988241672516,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1596001982688903,UNRANKED,,False,,,
