date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,WELL,XLRE,50.63181711175952,50.4940299987793,50.4940299987793,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.511588990688324,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.21107250452041615,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,WELL,XLRE,50.55964600853021,51.24190902709961,51.24190902709961,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5243622660636902,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.07521951198577892,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,WELL,XLRE,50.95981306865205,50.00202178955078,50.04441324478208,5,stop_loss,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5624728202819824,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.24852511286735543,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,WELL,XLRE,50.73675896527453,51.20254135131836,51.20254135131836,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5884397029876709,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.25534373521804815,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,WELL,XLRE,50.684272815532424,51.62238693237305,51.56950819325285,5,take_profit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.3932678699493408,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.24357709288597107,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,WELL,XLRE,50.36938417801727,50.185691833496094,51.27163365049913,4,take_profit,LONG,LONG,0.5018755048513412,0.49967285990715027,0.5040781497955322,0.49967285990715027,0.5112366676330566,50.187550485134125,0.5023554265499115,2,False,True,True,52.5,True,0.33612862229347223,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,WELL,XLRE,50.625246381965695,50.927005767822266,51.53598737056084,3,take_profit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.4600372314453125,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.23631417751312256,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,WELL,XLRE,51.03197662677093,49.90358352661133,50.01624971985826,5,take_profit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5199065804481506,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.271003782749176,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,WELL,XLRE,50.290670775482695,50.58588409423828,51.41858411428013,1,take_profit,LONG,LONG,0.5043077766895294,0.5067754983901978,0.5018400549888611,0.5067754983901978,0.5906646251678467,50.43077766895294,0.5023554265499115,1,True,True,False,52.5,True,0.43547958135604853,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,WELL,XLRE,51.19597151447369,50.763004302978516,50.06261405772146,3,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6235194206237793,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.18168437480926505,UNRANKED,,False,,,
