date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,LYV,XLC,24.139999389648438,25.329999923706055,24.729999542236328,1,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.4552077353000641,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.4655276238918306,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,LYV,XLC,24.600000381469727,25.299999237060547,25.165714808872767,4,take_profit,LONG,LONG,0.5021384209394455,0.5072113871574402,0.4970654547214508,0.5072113871574402,0.44285449385643005,50.21384209394455,0.5023554265499115,2,False,True,True,52.5,True,0.35566803812980646,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,LYV,XLC,24.770000457763672,25.420000076293945,25.377143587384904,5,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4586532413959503,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.6039935946464539,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,LYV,XLC,24.739999771118164,25.84000015258789,25.29142870221819,2,take_profit,LONG,LONG,0.5085234344005585,0.5152068138122559,0.5018400549888611,0.5152068138122559,0.47101056575775146,50.85234344005585,0.5023554265499115,1,True,True,False,52.5,True,0.5872752070426941,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,LYV,XLC,24.65999984741211,25.690000534057617,25.20428603036063,1,take_profit,LONG,LONG,0.500765934586525,0.4974537193775177,0.5040781497955322,0.4974537193775177,0.35673752427101135,50.076593458652496,0.5023554265499115,2,False,True,True,52.5,True,0.5170586407184601,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,LYV,XLC,25.049999237060547,25.729999542236328,25.612856728690012,3,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.5038590431213379,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.4697672128677369,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,LYV,XLC,25.31999969482422,26.100000381469727,25.882856913975306,5,stop_loss,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5449899435043335,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.3537653684616089,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,LYV,XLC,25.290000915527344,25.850000381469727,25.73428671700614,1,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.47711947560310364,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.3524212539196014,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,LYV,XLC,25.299999237060547,25.59000015258789,25.742856434413365,3,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.586097776889801,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.48940774798393255,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,LYV,XLC,25.81999969482422,26.780000686645508,26.19285692487444,5,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6464328169822693,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.3005496263504027,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,LYV,XLC,25.799999237060547,26.190000534057617,26.18285642351423,4,stop_loss,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.5916391611099243,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.2820271253585815,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,LYV,XLC,25.75,26.149999618530273,26.098571504865372,3,stop_loss,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.5789675116539001,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.33961677551269526,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,LYV,XLC,26.149999618530273,26.209999084472656,25.785713740757533,1,take_profit,SHORT,SHORT,0.4952264279127121,0.4933874011039734,0.4970654547214508,0.4933874011039734,0.5488667488098145,50.47735720872879,0.5023554265499115,1,True,False,True,52.5,True,0.06188154220581063,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,LYV,XLC,25.610000610351562,25.760000228881836,26.00000081743513,1,stop_loss,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.5052149295806885,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.41514885425567627,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,LYV,XLC,25.75,25.479999542236328,26.165714536394393,1,take_profit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.5184274315834045,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.4034873247146606,UNRANKED,,False,,,
