date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,AIG,XLF,39.44599663566914,41.98056411743164,40.409002246543864,4,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5140541195869446,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.44674789905548096,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,AIG,XLF,40.10254653836058,41.76679229736328,41.01974526446968,3,stop_loss,SHORT,SHORT,0.4973102807998657,0.49755510687828064,0.4970654547214508,0.49755510687828064,0.589814305305481,50.26897192001343,0.5023554265499115,1,True,False,True,52.5,True,0.35414293408393865,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,AIG,XLF,39.94223324489294,41.97293472290039,40.869248276979995,2,stop_loss,SHORT,SHORT,0.49969758093357086,0.49755510687828064,0.5018400549888611,0.49755510687828064,0.514073371887207,50.030241906642914,0.5023554265499115,2,False,True,True,52.5,True,0.5034278333187103,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,AIG,XLF,39.93458719520898,42.156150817871094,40.72091510222628,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5439929962158203,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.49284735321998596,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,AIG,XLF,39.05664921342941,41.659912109375,39.78081063397907,1,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.32457348704338074,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3578148186206818,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,AIG,XLF,41.29348336439102,42.01873016357422,42.14960660745045,3,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4925604462623596,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.2511069774627685,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AIG,XLF,41.980552311652794,41.835506439208984,41.835506439208984,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.6158686876296997,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.2385049164295195,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AIG,XLF,41.728639953638215,41.93476104736328,41.93476104736328,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5782471895217896,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.14483192563056954,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,AIG,XLF,41.8813185163677,42.24013137817383,42.24013137817383,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.6075677871704102,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.30023542046546936,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AIG,XLF,42.140868482350434,42.48441696166992,42.48441696166992,5,time_exit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5632264018058777,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.16093772649765012,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,AIG,XLF,41.621750538642154,42.43098831176758,42.30774373322223,4,take_profit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5901793837547302,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.2583062946796417,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,AIG,XLF,41.804968873836415,42.278297424316406,42.44733937031381,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6511605978012085,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2557623982429505,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,AIG,XLF,41.82024660881377,42.453880310058594,42.469162035885475,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5704672336578369,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13584390282630918,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,AIG,XLF,41.950030266483196,42.751625061035156,42.60112770039084,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46130555868148804,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4231655299663543,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,AIG,XLF,42.24012226104539,42.83560562133789,42.83560562133789,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4909819960594177,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3584880232810973,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,AIG,XLF,42.20195942433926,41.638179779052734,41.638179779052734,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5232841372489929,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1559133529663086,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,AIG,XLF,42.2095893501749,41.86770248413086,41.86770248413086,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45577430725097656,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2219032645225525,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,AIG,XLF,42.41570980830594,42.541015625,41.760251085510184,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.46494993567466736,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07216224074363702,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,AIG,XLF,42.560769592012676,42.311485290527344,41.90203785896301,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4602690637111664,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4496058523654938,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,AIG,XLF,42.644750135883505,42.79353332519531,42.10816391936565,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5868839621543884,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3443165421485901,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,AIG,XLF,42.41095912378983,42.69403839111328,41.97470925457945,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.519783616065979,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34227681159973145,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,AIG,XLF,41.622862357686486,43.16841506958008,42.19963423007069,1,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4671608805656433,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3111722767353058,UNRANKED,,False,,,
