date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,PNC,XLF,62.78213397594921,64.8023910522461,64.36745730968944,4,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.537135660648346,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.4529362618923187,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PNC,XLF,63.322300329755066,64.05180358886719,64.05180358886719,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5839052796363831,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3113808035850525,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,PNC,XLF,63.03467977138549,64.269287109375,64.74827938512014,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4748455286026001,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.47440859675407415,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PNC,XLF,63.34336165088298,64.72525024414062,64.72525024414062,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5138299465179443,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4651160538196564,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PNC,XLF,64.15703401734817,64.269287109375,64.269287109375,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.42240211367607117,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.38830369710922236,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PNC,XLF,64.57090789640345,64.77435302734375,64.77435302734375,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.49550193548202515,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3635830283164977,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,PNC,XLF,64.66208993796153,64.72525024414062,64.72525024414062,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5119219422340393,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20747172832489028,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,PNC,XLF,63.78526654963361,64.64810943603516,64.64810943603516,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5163275599479675,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24659982323646548,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PNC,XLF,63.925567265299776,64.50777435302734,64.50777435302734,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5943058729171753,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.48932978510856634,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PNC,XLF,64.38853684524582,65.2022476196289,65.2022476196289,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5768397450447083,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20570516586303705,UNRANKED,,False,,,
