date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,VZ,XLC,27.196223986396664,27.268314361572266,27.268314361572266,5,time_exit,SHORT,SHORT,0.497078001499176,0.49709054827690125,0.4970654547214508,0.49709054827690125,0.5613247156143188,50.2921998500824,0.5023554265499115,1,True,False,True,52.5,True,0.22199895977973927,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,VZ,XLC,27.307129687537685,27.135242462158203,27.135242462158203,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5378913283348083,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.30085480213165283,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,VZ,XLC,27.38474833691384,27.118610382080078,27.118610382080078,5,time_exit,LONG,LONG,0.5004497319459915,0.49905940890312195,0.5018400549888611,0.49905940890312195,0.45352837443351746,50.04497319459915,0.5023554265499115,2,False,True,True,52.5,True,0.36367312073707586,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,VZ,XLC,27.645345347043285,27.151874542236328,27.151874542236328,5,time_exit,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5075534582138062,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.40578958392143244,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,VZ,XLC,27.406925688463975,27.040983200073242,27.040983200073242,5,time_exit,SHORT,SHORT,0.4956398159265518,0.4872014820575714,0.5040781497955322,0.4872014820575714,0.3674260675907135,50.43601840734482,0.5023554265499115,1,True,False,True,52.5,True,0.4159275591373443,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,VZ,XLC,27.14078894917291,27.290485382080078,27.290485382080078,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4855439066886902,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.36568164825439453,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,VZ,XLC,27.290492533495918,27.27940559387207,27.27940559387207,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4860058128833771,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2426350414752961,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,VZ,XLC,27.024353295110597,27.373661041259766,27.373661041259766,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49537724256515503,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.250973254442215,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,VZ,XLC,27.07979423584807,27.418014526367188,27.418014526367188,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5599895715713501,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4467865228652954,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,VZ,XLC,27.135240275885135,27.42910385131836,27.42910385131836,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5361674427986145,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20883068442344668,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,VZ,XLC,26.9855310978087,27.47345542907715,27.344348062094415,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5328158736228943,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19386738538742068,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,VZ,XLC,27.345940136208537,27.207321166992188,27.207321166992188,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5848640203475952,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2555428743362427,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,VZ,XLC,27.20177997429294,27.124162673950195,27.124162673950195,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5681151747703552,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13057094812393188,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,VZ,XLC,27.29048913318621,26.774845123291016,26.955437187908586,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45679834485054016,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4521239399909973,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,VZ,XLC,27.235041815916993,26.7415828704834,27.45999315127902,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5082097053527832,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34096774458885193,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,VZ,XLC,27.440189227719756,26.342357635498047,27.23266533681574,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4520156681537628,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18130472302436826,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,VZ,XLC,27.479007189436114,26.436614990234375,27.298416696097664,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4128001630306244,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20122238993644714,UNRANKED,,False,,,
