date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,DHR,XLV,34.3542457191199,35.373050689697266,35.13145050514808,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5115323066711426,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.33739632368087763,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,DHR,XLV,34.606897989171365,35.637939453125,35.378861381156575,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5131409168243408,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2509789168834686,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,DHR,XLV,34.806604433603106,35.5523567199707,35.620486443926765,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.44679203629493713,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3390094637870789,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,DHR,XLV,35.01036462146801,35.73167037963867,35.73167037963867,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5246202945709229,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3897131681442261,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,DHR,XLV,35.210054584116634,35.39751052856445,35.39751052856445,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.36514386534690857,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.32269778847694397,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,DHR,XLV,35.352673575782156,35.47085952758789,35.47085952758789,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.49192723631858826,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3414583206176758,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,DHR,XLV,35.373048552993076,35.54420852661133,35.54420852661133,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.46329405903816223,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2506178915500641,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,DHR,XLV,35.46270205302293,35.78464889526367,35.78464889526367,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4657237231731415,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23908698558807373,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,DHR,XLV,35.51568223195455,35.56865310668945,35.56865310668945,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5655332803726196,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4448629319667817,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,DHR,XLV,35.5605205453059,35.6461067199707,35.6461067199707,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5410996079444885,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1992039084434509,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,DHR,XLV,35.28339931384987,35.47492218017578,35.47492218017578,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5328840613365173,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17678624391555794,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,DHR,XLV,35.45047843636855,35.091861724853516,35.091861724853516,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5827633738517761,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23355743288993824,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,DHR,XLV,35.507531718463255,35.18559265136719,35.09884249204026,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5243244767189026,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.05011713504791265,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,DHR,XLV,35.743889305009375,34.72917175292969,35.367219557520535,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.466177374124527,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4242091476917267,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,DHR,XLV,35.54015031110497,35.08371353149414,35.17279387451178,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4279259145259857,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3070956468582153,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,DHR,XLV,35.544202036073024,34.49688720703125,35.18557526169384,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4212910830974579,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14870873093605042,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,DHR,XLV,34.87994898391903,34.382774353027344,34.55566538406551,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4475754201412201,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19353717565536505,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,DHR,XLV,35.177441805301264,34.867733001708984,34.81008155401081,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4567619264125824,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07000470161437986,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,DHR,XLV,35.034814652537804,34.721012115478516,34.7087888259474,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5253110527992249,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44286611676216125,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-11,DHR,XLV,34.794370045825595,35.373050689697266,34.41536733848045,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5657212138175964,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31848299503326416,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,DHR,XLV,34.75362737505988,35.157073974609375,35.18269471427584,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5530531406402588,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3251013159751892,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,DHR,XLV,34.51725638611511,35.56865310668945,34.99231480547895,3,stop_loss,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.507582426071167,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.26850149035453796,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,DHR,XLV,34.46428451550263,35.458621978759766,34.94341866641641,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.544704258441925,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44770798087120056,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,DHR,XLV,34.85956954726307,35.51568603515625,35.38236726803595,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5656886100769043,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.37314116954803467,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,DHR,XLV,34.839193434649005,35.3608283996582,35.3352141604442,2,take_profit,LONG,LONG,0.5047887563705444,0.5054993629455566,0.5040781497955322,0.5054993629455566,0.5258797407150269,50.47887563705444,0.5023554265499115,1,True,True,False,52.5,True,0.2351875305175782,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,DHR,XLV,35.14485001523523,35.01850128173828,35.01850128173828,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5227534174919128,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3253474831581116,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,DHR,XLV,35.0510976682715,34.42871856689453,34.45203161515348,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.491115927696228,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3656716644763947,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,DHR,XLV,35.49530077556946,34.41645812988281,34.87178632767605,4,take_profit,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.5335853695869446,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.3281788229942323,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,DHR,XLV,35.597189870618294,34.63280487060547,34.988813231388384,3,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5174779295921326,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4177722036838532,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,DHR,XLV,35.613493075868085,34.938907623291016,35.008029230478854,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5333986878395081,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23802888393402097,UNRANKED,,False,,,
