date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,C,XLF,36.20989436482803,38.30720138549805,37.268487569871276,3,stop_loss,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.5335057973861694,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.45756238698959356,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,C,XLF,37.054752453254316,38.10710906982422,38.08370927524092,4,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5756729245185852,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.3675104677677154,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,C,XLF,36.42482457437804,37.884765625,37.42203167102285,1,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.42850232124328613,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.6295014023780824,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,C,XLF,37.01028786331388,38.373897552490234,37.84449240084178,1,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5263077020645142,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.6099534630775452,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,C,XLF,37.80324383109566,38.03299331665039,38.03299331665039,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.3971521556377411,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.4192621707916259,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,C,XLF,37.75879264211668,38.462825775146484,38.462825775146484,5,time_exit,LONG,LONG,0.5043916404247284,0.5047051310539246,0.5040781497955322,0.5047051310539246,0.4766320586204529,50.43916404247284,0.5023554265499115,1,True,True,False,52.5,True,0.5911455154418945,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,C,XLF,38.01817844850115,38.6036376953125,38.6036376953125,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5685434937477112,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.41178598999977106,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,C,XLF,38.00334068067088,38.840789794921875,38.76138042763656,5,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5317177176475525,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.3224753737449646,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,C,XLF,37.832898550799605,38.848201751708984,38.56764848104514,3,stop_loss,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.524989128112793,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.49613937735557545,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,C,XLF,38.18862258055813,39.64116668701172,38.922313114877326,5,take_profit,LONG,LONG,0.501833513379097,0.5066015720367432,0.4970654547214508,0.5066015720367432,0.5512979626655579,50.1833513379097,0.5023554265499115,2,False,True,True,52.5,True,0.2803083956241608,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,C,XLF,38.10709774149669,39.81904220581055,38.80796553062894,2,take_profit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5904645919799805,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.2581504285335541,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,C,XLF,38.27755692122625,39.77457046508789,38.91702061838724,3,stop_loss,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5620331764221191,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.32078647613525396,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,C,XLF,38.55917289640096,39.693050384521484,39.16793373014119,2,stop_loss,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5904672741889954,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.15767580270767212,UNRANKED,,False,,,
