date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,BA,XLI,127.83483506626753,131.9344482421875,131.55823245745057,4,stop_loss,SHORT,SHORT,0.49972857534885406,0.5023916959762573,0.4970654547214508,0.5023916959762573,0.48848840594291687,50.02714246511459,0.5023554265499115,2,False,True,True,52.5,True,0.4067886471748352,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,BA,XLI,129.61908407312507,133.03445434570312,133.03445434570312,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48562008142471313,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3007596433162689,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,BA,XLI,129.81354575570873,135.304931640625,133.44323783334545,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.44128847122192383,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4795808792114259,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,BA,XLI,130.47359375900814,139.3179168701172,133.79902885247913,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5012668967247009,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4109193682670593,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,BA,XLI,130.22718579078574,136.1761932373047,133.44655486165627,3,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.29904335737228394,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3510918021202087,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,BA,XLI,130.87841210830075,135.859375,134.2352334409598,2,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4529114365577698,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3720446527004242,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,BA,XLI,131.74080605138218,134.65370178222656,134.92285212420583,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.46531516313552856,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2588758468627928,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,BA,XLI,132.92884772184902,133.52728271484375,135.373425620147,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4962187707424164,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24361920356750483,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,BA,XLI,135.3489758715836,132.75286865234375,133.59710993966397,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6030300259590149,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.361477941274643,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,BA,XLI,136.40499678484684,135.34898376464844,134.38097182146794,3,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5963483452796936,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.3612307906150818,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,BA,XLI,135.08494236886614,136.90660095214844,136.90660095214844,5,time_exit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5397685766220093,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.33129975199699413,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,BA,XLI,135.79774615535123,135.8329620361328,133.52578439823628,2,take_profit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.536730170249939,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.4258793890476227,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,BA,XLI,134.03770300516945,135.93856811523438,136.4669153028815,3,stop_loss,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.49245914816856384,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.3229078352451325,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,BA,XLI,132.88486811693096,134.7505340576172,135.30256874820887,1,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5211598873138428,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.4425859451293945,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,BA,XLI,132.75289090944202,136.18499755859375,135.206251330759,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5442276000976562,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33000358939170843,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,BA,XLI,136.14977280509675,134.13449096679688,134.13449096679688,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5480031967163086,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13123884797096255,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,BA,XLI,136.070561038362,133.03445434570312,133.1337673023129,5,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6116676330566406,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.22358900308609014,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,BA,XLI,136.28178011870213,133.8001251220703,133.2909266728316,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5572123527526855,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07319423556327811,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,BA,XLI,135.45456254448845,133.3865203857422,133.3865203857422,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4739524722099304,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4046355485916139,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,BA,XLI,134.90895341735737,135.23455810546875,135.23455810546875,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5445168614387512,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.312426745891571,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,BA,XLI,134.90892351122923,135.9737548828125,135.9737548828125,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5175196528434753,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33169519901275646,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,BA,XLI,134.2136941670683,137.04742431640625,137.04742431640625,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.5410243272781372,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.24730679392814642,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,BA,XLI,133.13130530756686,135.6217498779297,136.22902695237713,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.552708089351654,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3743875324726104,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,BA,XLI,133.6681237775492,135.96498107910156,136.30194335762732,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5915110111236572,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3472181260585785,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,BA,XLI,134.10811786758026,134.4777374267578,136.35220617673204,2,take_profit,LONG,LONG,0.5047887563705444,0.5054993629455566,0.5040781497955322,0.5054993629455566,0.5584613680839539,50.47887563705444,0.5023554265499115,1,True,True,False,52.5,True,0.22389024496078494,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,BA,XLI,134.53931169157488,133.45687866210938,137.00214564107264,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5668381452560425,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3123596012592316,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,BA,XLI,135.56016760262335,130.44720458984375,133.16397314461554,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.564984917640686,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.35530939698219294,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,BA,XLI,136.32577825608408,130.3943634033203,133.93711946004612,3,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5390986800193787,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3351157307624817,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-24,BA,XLI,136.44019258027885,130.99276733398438,133.9584965876728,2,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.49945878982543945,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.388951450586319,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-24,BA,XLI,136.38740596050724,134.38088989257812,134.22755052663447,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5375322103500366,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24727153778076172,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,BA,XLI,133.72969992566576,132.07525634765625,131.57989785395816,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5460013151168823,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3438922762870788,UNRANKED,,False,,,
