date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,ABT,XLV,36.4497429574043,37.41722869873047,37.2824586730851,5,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.47239208221435547,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.36152580380439764,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,ABT,XLV,36.02244082355299,37.41722869873047,36.936931659560244,3,take_profit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.46632954478263855,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.29475846886634816,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,ABT,XLV,36.18370709634934,37.5784797668457,37.12584140857032,2,take_profit,LONG,LONG,0.5058201253414154,0.5098001956939697,0.5018400549888611,0.5098001956939697,0.3677718937397003,50.58201253414154,0.5023554265499115,1,True,True,False,52.5,True,0.4121141433715821,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,ABT,XLV,36.31270265050405,38.279903411865234,37.206466056440156,2,take_profit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5219307541847229,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.4220314621925354,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,ABT,XLV,36.320743615857495,38.150901794433594,37.17534697453495,1,stop_loss,SHORT,SHORT,0.49631235003471375,0.48854655027389526,0.5040781497955322,0.48854655027389526,0.4163137972354889,50.368764996528625,0.5023554265499115,1,True,False,True,52.5,True,0.3730857074260711,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,ABT,XLV,37.12698467344509,38.271820068359375,38.04838501611389,3,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.5294891595840454,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3993346393108369,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,ABT,XLV,37.296292663017844,38.21540069580078,38.200415696813884,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5517334342002869,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29015859961509705,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,ABT,XLV,37.376921735979145,38.38473129272461,38.249948447579314,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5205007791519165,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.267130583524704,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,ABT,XLV,37.51398222826938,38.19120407104492,38.196972166187905,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5640535354614258,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45820435881614685,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ABT,XLV,38.158965837534275,38.070274353027344,38.070274353027344,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6125056743621826,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.28193238377571095,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,ABT,XLV,38.110573112051846,37.965476989746094,37.965476989746094,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6023776531219482,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23029106855392462,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,ABT,XLV,38.336333658917454,37.90096664428711,37.90096664428711,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.593885600566864,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25439181923866283,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,ABT,XLV,38.150923120608326,38.24766159057617,38.24766159057617,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5672237277030945,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11352506279945374,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,ABT,XLV,38.27989007173318,37.48978042602539,37.74086626366259,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4295502305030823,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4623971283435822,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,ABT,XLV,38.16702132763183,37.7558479309082,37.61762481273925,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.47182077169418335,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3413263261318206,UNRANKED,,False,,,
