date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,VLO,XLE,35.641820665095196,38.344810485839844,36.573293170937134,3,stop_loss,SHORT,SHORT,0.49972857534885406,0.5023916959762573,0.4970654547214508,0.5023916959762573,0.4694689214229584,50.02714246511459,0.5023554265499115,2,False,True,True,52.5,True,0.28958457708358765,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,VLO,XLE,35.53081294760446,38.697383880615234,36.360440938327116,2,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.5173317790031433,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.22169697284698486,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,VLO,XLE,36.18370746058742,39.29151916503906,37.05017507271772,2,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4320536255836487,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.5201262831687927,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,VLO,XLE,36.32734713891038,39.64409255981445,37.13373735628273,1,take_profit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.48811182379722595,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.585679292678833,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,VLO,XLE,37.75068363407629,40.806243896484375,38.468071242195705,2,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4350961148738861,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3569149672985077,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,VLO,XLE,38.253404899154255,40.2186393737793,39.06662969163472,2,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.5498399138450623,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.28432384133338917,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,VLO,XLE,38.690853485772195,40.00318145751953,39.51249894998816,2,stop_loss,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5961642265319824,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.10959041118621826,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,VLO,XLE,38.65167751332348,40.4602165222168,39.4977648328338,1,stop_loss,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5533260107040405,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.04885789752006536,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,VLO,XLE,39.32417043357808,40.277408599853516,40.202357885621886,1,stop_loss,SHORT,SHORT,0.4997919052839279,0.49774375557899475,0.5018400549888611,0.49774375557899475,0.5954089760780334,50.02080947160721,0.5023554265499115,2,False,True,True,52.5,True,0.24860319495201105,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,VLO,XLE,39.58532177647389,38.3056526184082,40.43980197492534,3,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5999324321746826,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.1594839096069337,UNRANKED,,False,,,
