date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,MA,XLF,78.40565514012603,81.72042846679688,80.01435003409924,3,stop_loss,SHORT,SHORT,0.4991213232278824,0.501177191734314,0.4970654547214508,0.501177191734314,0.5194190144538879,50.08786767721176,0.5023554265499115,2,False,True,True,52.5,True,0.18094113469123838,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,MA,XLF,79.52615054846162,81.91650390625,81.13084001030592,2,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.47595906257629395,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.2618555426597596,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,MA,XLF,78.64845003779108,83.28910827636719,80.22912325556452,1,take_profit,LONG,LONG,0.505277693271637,0.5087153315544128,0.5018400549888611,0.5087153315544128,0.4646928906440735,50.527769327163696,0.5023554265499115,1,True,True,False,52.5,True,0.3841131925582887,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,MA,XLF,79.76892706394588,84.77371978759766,81.29224031380637,1,take_profit,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.482619047164917,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.40171340107917786,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,MA,XLF,82.00988717686887,85.08189392089844,83.9400433396758,4,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.38389790058135986,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3937348723411561,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,MA,XLF,82.10326297577407,85.26861572265625,83.97872836884048,3,take_profit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.474915474653244,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.3987493813037873,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,MA,XLF,81.72041345670506,86.52916717529297,83.40246606900975,2,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.538135826587677,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.23894307017326352,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,MA,XLF,81.8324848457187,85.21259307861328,83.40515373871534,1,stop_loss,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5384840965270996,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.26276102662086476,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,MA,XLF,83.12100644137726,84.15748596191406,84.80439201789791,1,take_profit,LONG,LONG,0.5009536445140839,0.5000672340393066,0.5018400549888611,0.5000672340393066,0.5709353685379028,50.095364451408386,0.5023554265499115,2,False,True,True,52.5,True,0.40470820665359497,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MA,XLF,84.89514273844394,85.92223358154297,85.92223358154297,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6237096786499023,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2472853362560273,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,MA,XLF,84.54964344840332,84.94183349609375,86.27571766715332,1,stop_loss,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.617435097694397,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.23629263043403623,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,MA,XLF,85.95025639291464,85.63276672363281,84.30822322466688,2,take_profit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6087210178375244,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2820037603378297,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,MA,XLF,86.73457740277999,86.65987396240234,84.96182109872028,1,stop_loss,LONG,LONG,0.5021575540304184,0.507249653339386,0.4970654547214508,0.507249653339386,0.5436737537384033,50.21575540304184,0.5023554265499115,2,False,True,True,52.5,True,0.0026044249534605893,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,MA,XLF,84.97917686204221,84.77371978759766,84.77371978759766,5,time_exit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.5464069843292236,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.4557210505008697,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,MA,XLF,83.62524788650634,85.08189392089844,85.29662697586181,2,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5253444314002991,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.36208754777908336,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,MA,XLF,85.81020691605123,82.95295715332031,83.94407663215055,5,take_profit,SHORT,SHORT,0.4972926676273346,0.4975198805332184,0.4970654547214508,0.4975198805332184,0.5193935036659241,50.27073323726654,0.5023554265499115,1,True,False,True,52.5,True,0.09252092242240904,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,MA,XLF,84.63367136679125,81.20689392089844,86.59184157640341,1,stop_loss,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.5037410855293274,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.13910812139511125,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,MA,XLF,85.90355149516736,83.33580780029297,83.87735651400106,3,take_profit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.4971505403518677,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.022806555032730148,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,MA,XLF,86.37974357929116,81.93521881103516,84.61499377983525,2,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5008404850959778,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.3570497930049896,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-11,MA,XLF,84.52164749736414,82.83158111572266,82.53813570885968,2,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.518058180809021,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.4061404466629029,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,MA,XLF,84.20416490056867,82.14060974121094,82.2273168432305,1,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.4649563133716583,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.4443069100379945,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,MA,XLF,81.78580477528779,82.99030303955078,82.99030303955078,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.4557916224002838,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.33324074745178217,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,MA,XLF,81.91653443218459,83.12103271484375,83.12103271484375,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5509787797927856,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.6247264742851257,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,MA,XLF,83.33582084199301,83.8680191040039,83.8680191040039,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5562373995780945,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.5579247474670409,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,MA,XLF,82.63549773865982,83.41050720214844,83.41050720214844,5,time_exit,LONG,LONG,0.503718763589859,0.5033593773841858,0.5040781497955322,0.5033593773841858,0.470846027135849,50.3718763589859,0.5023554265499115,1,True,True,False,52.5,True,0.46221897006034846,UNRANKED,,False,,,
