date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,UPS,XLI,66.69500354915525,68.15094757080078,68.15094757080078,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5297979712486267,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.48219549655914307,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,UPS,XLI,67.04069530320328,68.22407531738281,68.22407531738281,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5491595268249512,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.34844383597373974,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,UPS,XLI,67.21354731090527,68.09683990478516,68.09683990478516,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4763127267360687,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4773126244544983,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,UPS,XLI,67.06063489568548,68.2709732055664,68.2709732055664,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.554563581943512,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.49081104993820196,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,UPS,XLI,67.26008002047207,68.14373016357422,68.14373016357422,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3049865961074829,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3886732459068298,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,UPS,XLI,67.74540548956095,68.51200866699219,68.51200866699219,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5148620009422302,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.4250016510486604,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,UPS,XLI,68.1509444488901,68.2709732055664,68.2709732055664,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5385937094688416,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3587712645530702,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,UPS,XLI,68.33789108142591,68.20399475097656,68.20399475097656,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5406703352928162,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.30018588900566107,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,UPS,XLI,67.95626703615362,68.11695098876953,68.11695098876953,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5917673707008362,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.43558645248413086,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,UPS,XLI,68.35799736978241,68.2508544921875,68.2508544921875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5130478739738464,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3043441474437714,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,UPS,XLI,68.13034502206985,67.96292877197266,67.96292877197266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48516663908958435,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.28775650262832647,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-03,UPS,XLI,68.59906884433235,67.23978424072266,68.06069952932118,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5169692635536194,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2699142396450043,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,UPS,XLI,68.0834691295764,67.44066619873047,67.51446125604124,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4946441650390625,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11528879404067993,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,UPS,XLI,68.17051395872986,67.37370300292969,67.68026323502728,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4558626711368561,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3781896531581879,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,UPS,XLI,68.11693942721652,67.32682037353516,67.68928352598884,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4285557270050049,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2856575846672058,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,UPS,XLI,67.88257667228403,66.60367584228516,67.45573493644419,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4615878164768219,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16653147339820853,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,UPS,XLI,67.62814511196794,66.10150909423828,67.2190537074618,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4579945504665375,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20637896656990046,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,UPS,XLI,67.40718487345599,66.73758697509766,66.91093308599784,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48404085636138916,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.06725770235061637,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,UPS,XLI,67.21299878533756,65.9742660522461,66.73553601678287,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5283750891685486,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44993090629577637,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,UPS,XLI,67.48082216930568,67.13264465332031,67.02988353579563,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6075353622436523,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.32795241475105286,LOW,,True,0.0,1.0,
2015-03-09,2015-03-10,2015-03-11,UPS,XLI,66.95855536837236,66.69073486328125,66.56930147956098,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5484538078308105,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.28328281641006464,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-13,UPS,XLI,66.63048247406473,67.13264465332031,66.1483690445865,2,take_profit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4552639126777649,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2738651335239411,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,UPS,XLI,66.46305957070891,66.8983154296875,66.99873461953703,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5671053528785706,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.398463010787964,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,UPS,XLI,66.59698084289347,67.12596130371094,67.12596130371094,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5887576341629028,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.39758065342903137,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,UPS,XLI,66.09478506955698,66.87821197509766,66.7873204699476,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.43704232573509216,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.25957700610160833,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,UPS,XLI,66.80456320651483,66.46304321289062,66.46304321289062,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5701428055763245,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.344868391752243,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,UPS,XLI,66.22870523665691,65.2578125,67.06280841222889,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5645800232887268,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4157571792602539,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,UPS,XLI,67.01883596174724,64.7087631225586,66.13117116682537,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5749302506446838,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.367603212594986,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,UPS,XLI,67.1527453426915,64.67525482177734,66.24403976756595,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5395853519439697,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3903269171714783,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,UPS,XLI,67.07239242398575,65.13059997558594,66.15029508163083,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5521272420883179,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22344467043876648,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,UPS,XLI,66.78444131983049,64.90962982177734,65.8680834619901,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5117443203926086,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.34575399756431574,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,UPS,XLI,66.52332888573164,64.64179229736328,65.65096756632595,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4868830740451813,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13227847218513483,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,UPS,XLI,65.06364273432771,64.59493255615234,64.59493255615234,5,time_exit,SHORT,SHORT,0.4969865381717682,0.48989492654800415,0.5040781497955322,0.48989492654800415,0.5263671278953552,50.30134618282318,0.5023554265499115,1,True,False,True,52.5,True,0.263782501220703,UNRANKED,,False,,,
