date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,NKE,XLY,39.581604522707174,39.73735809326172,39.73735809326172,5,time_exit,LONG,LONG,0.5023686736822128,0.5076718926429749,0.4970654547214508,0.5076718926429749,0.45861881971359253,50.23686736822128,0.5023554265499115,1,True,True,False,52.5,True,0.4026890993118287,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NKE,XLY,39.68543225770058,40.49870300292969,40.49870300292969,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5161862969398499,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24094972014427193,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,NKE,XLY,40.00987169483377,40.533302307128906,40.533302307128906,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4324897825717926,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3663363754749298,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NKE,XLY,39.56430817349072,41.06538772583008,40.57038607614837,5,take_profit,LONG,LONG,0.5051431655883789,0.5084462761878967,0.5018400549888611,0.5084462761878967,0.5236790776252747,50.51431655883789,0.5023554265499115,1,True,True,False,52.5,True,0.4563050270080567,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,NKE,XLY,39.80656249619669,41.099998474121094,40.836124765135025,4,take_profit,LONG,LONG,0.500165194272995,0.49625223875045776,0.5040781497955322,0.49625223875045776,0.39694398641586304,50.0165194272995,0.5023554265499115,2,False,True,True,52.5,True,0.42147070169448864,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,NKE,XLY,39.68544657484869,41.27736282348633,40.70573912943156,3,take_profit,LONG,LONG,0.5058750212192535,0.5076718926429749,0.5040781497955322,0.5076718926429749,0.441379576921463,50.587502121925354,0.5023554265499115,1,True,True,False,52.5,True,0.3871779143810272,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,NKE,XLY,39.59892331984792,41.882957458496094,40.51601087477956,1,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5068324208259583,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.2589664459228517,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,NKE,XLY,40.438136170175156,42.07818603515625,41.39044809470082,4,take_profit,LONG,LONG,0.5015568882226944,0.506048321723938,0.4970654547214508,0.506048321723938,0.5242076516151428,50.15568882226944,0.5023554265499115,2,False,True,True,52.5,True,0.28766748309135437,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,NKE,XLY,40.49437435711972,42.134605407714844,41.35522346513451,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.606489360332489,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3636702001094817,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-25,NKE,XLY,41.0610640163281,42.84177017211914,41.8360143162723,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6159368753433228,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24628683924675004,UNRANKED,,False,,,
