date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,ROST,XLY,42.338039920551736,43.390899658203125,43.06127927427662,4,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.49987271428108215,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.2722676992416382,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,ROST,XLY,42.73229963138386,43.32368850708008,43.32368850708008,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5171639919281006,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.286630392074585,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,ROST,XLY,42.866702158337866,43.42224884033203,43.42224884033203,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4342728853225708,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3475298285484314,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,ROST,XLY,42.5665321076877,43.870269775390625,43.16560579020025,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5263527631759644,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36285707354545593,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,ROST,XLY,42.85776276561597,44.2824592590332,43.48499981308389,4,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.30144160985946655,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.29530724883079523,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,ROST,XLY,42.884636382936215,43.93748092651367,43.50867344435502,3,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5204007625579834,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3085457384586335,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,ROST,XLY,43.40881370715093,44.11219787597656,44.01812712703792,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5381593108177185,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20569363236427313,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,ROST,XLY,43.31024345016312,44.37654495239258,43.886280175888565,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5279779434204102,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21516606211662292,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,ROST,XLY,43.51633233732824,47.405155181884766,44.10452650323923,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6156021356582642,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3447026312351227,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,ROST,XLY,43.96436429042728,47.48580551147461,44.493675334302836,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6165606379508972,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2240920364856719,UNRANKED,,False,,,
