date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2019-03-20,2019-03-21,2019-03-28,DOW,XLB,33.86208511278867,34.444618225097656,34.444618225097656,5,time_exit,SHORT,SHORT,0.481298565864563,0.4722217619419098,0.4903753697872162,0.43029814665592264,0.8133141994476318,51.8701434135437,0.5110200047492981,1,True,False,True,65.5,False,0.13675507903099055,UNRANKED,,False,,,
2019-03-21,2019-03-22,2019-03-28,DOW,XLB,33.0560043584797,34.97298049926758,34.38312166805001,4,stop_loss,SHORT,SHORT,0.481298565864563,0.4722217619419098,0.4903753697872162,0.43029814665592264,0.8133141994476318,51.8701434135437,0.5110200047492981,1,True,False,True,65.5,False,0.13675507903099055,UNRANKED,,False,,,
2019-03-22,2019-03-25,2019-03-28,DOW,XLB,32.92052374455071,36.23967742919922,34.237344881025315,3,stop_loss,SHORT,SHORT,0.481298565864563,0.4722217619419098,0.4903753697872162,0.43029814665592264,0.8133141994476318,51.8701434135437,0.5110200047492981,1,True,False,True,65.5,False,0.13675507903099055,UNRANKED,,False,,,
2019-03-25,2019-03-26,2019-03-29,DOW,XLB,33.191478051941424,38.10246658325195,34.52320137957814,3,stop_loss,SHORT,SHORT,0.481298565864563,0.4722217619419098,0.4903753697872162,0.43029814665592264,0.8133141994476318,51.8701434135437,0.5110200047492981,1,True,False,True,65.5,False,0.13675507903099055,UNRANKED,,False,,,
2019-03-26,2019-03-27,2019-03-29,DOW,XLB,33.191474585359146,38.529212951660156,34.51506940347438,2,stop_loss,SHORT,SHORT,0.481298565864563,0.4722217619419098,0.4903753697872162,0.43029814665592264,0.8133141994476318,51.8701434135437,0.5110200047492981,1,True,False,True,65.5,False,0.13060393929481506,UNRANKED,,False,,,
2019-03-27,2019-03-28,2019-04-01,DOW,XLB,34.47848914111675,40.44619369506836,35.83595267261089,2,stop_loss,SHORT,SHORT,0.4979127198457718,0.5024288296699524,0.4933966100215912,0.523138832997988,0.7603167295455933,50.20872801542282,0.5110200047492981,2,False,True,True,65.5,False,0.0939512550830841,UNRANKED,,False,,,
2019-03-28,2019-03-29,2019-04-01,DOW,XLB,33.543714400630215,38.7730712890625,34.92149912963412,1,stop_loss,SHORT,SHORT,0.49721117317676544,0.5010257363319397,0.4933966100215912,0.5031661817559473,0.7819674015045166,50.278882682323456,0.5110200047492981,2,False,True,True,65.5,False,0.0012951791286467534,UNRANKED,,False,,,
2019-03-29,2019-04-01,2019-04-02,DOW,XLB,35.42682433455027,38.71210861206055,36.82574355452097,1,stop_loss,SHORT,SHORT,0.4955589920282364,0.491134911775589,0.4999830722808838,0.5031661817559473,0.7884489297866821,50.44410079717636,0.5110200047492981,2,False,True,True,65.5,False,0.1100106537342071,UNRANKED,,False,,,
2019-04-01,2019-04-02,2019-04-04,DOW,XLB,37.33702964215151,38.11600875854492,38.786616739319484,2,stop_loss,SHORT,SHORT,0.49794843792915344,0.4862544536590576,0.5096424221992493,0.5031661817559473,0.7575919032096863,50.205156207084656,0.5110200047492981,2,False,True,True,65.5,False,0.12482476234436032,UNRANKED,,False,,,
2019-04-02,2019-04-03,2019-04-04,DOW,XLB,38.66468889823337,37.73667907714844,40.18878756156345,1,take_profit,LONG,LONG,0.5043680816888809,0.4990937411785126,0.5096424221992493,0.5031661817559473,0.7318083047866821,50.43680816888809,0.5110200047492981,2,False,True,True,65.5,False,0.10326695442199711,HIGH,,True,0.0,-1.0,-0.31180637544273904
