date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,APD,XLB,105.58885386174323,107.8805923461914,107.8805923461914,5,time_exit,LONG,LONG,0.5002711564302444,0.5034768581390381,0.4970654547214508,0.5034768581390381,0.4520280063152313,50.027115643024445,0.5023554265499115,2,False,True,True,52.5,True,0.3196986615657806,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,APD,XLB,105.4622797176221,108.16878509521484,108.03621509011093,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5612410306930542,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.298512190580368,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,APD,XLB,105.37088787883363,109.72242736816406,107.82430497565282,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4139253497123718,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4803226590156555,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,APD,XLB,106.13714980041141,110.83307647705078,108.49616512895493,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5166305303573608,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.447082668542862,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,APD,XLB,106.89636592377,109.7364501953125,109.39095559313384,3,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.43356460332870483,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.38417717814445496,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,APD,XLB,107.2197812984034,110.35509490966797,109.73545861425161,3,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5206194519996643,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3957578241825105,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,APD,XLB,107.88056450202913,110.4043197631836,110.33800010993929,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5191591382026672,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.305315524339676,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,APD,XLB,108.61170625831272,110.10904693603516,110.80702420788025,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5081021785736084,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2336999475955964,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,APD,XLB,109.53254753199124,109.76458740234375,109.76458740234375,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5816605091094971,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3710404932498932,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,APD,XLB,110.24259874834729,111.16354370117188,111.16354370117188,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6348065733909607,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26264885067939764,UNRANKED,,False,,,
