date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,NEM,XLB,18.881383395619874,18.850215911865234,18.850215911865234,5,time_exit,SHORT,SHORT,0.49972857534885406,0.5023916959762573,0.4970654547214508,0.5023916959762573,0.5119136571884155,50.02714246511459,0.5023554265499115,2,False,True,True,52.5,True,0.32061079144477844,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NEM,XLB,18.92813847229197,19.278799057006836,19.278799057006836,5,time_exit,SHORT,SHORT,0.498755618929863,0.5004457831382751,0.4970654547214508,0.5004457831382751,0.5656623244285583,50.1244381070137,0.5023554265499115,2,False,True,True,52.5,True,0.16886010766029355,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,NEM,XLB,19.0372280550447,19.060606002807617,19.060606002807617,5,time_exit,LONG,LONG,0.5018959045410156,0.5019517540931702,0.5018400549888611,0.5019517540931702,0.49632421135902405,50.18959045410156,0.5023554265499115,2,False,True,True,52.5,True,0.4689256548881531,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NEM,XLB,19.02164530428703,19.93337631225586,19.64616955704233,5,take_profit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.5297992825508118,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.4442809224128723,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,NEM,XLB,19.286590727561116,20.229494094848633,19.936717593493036,5,take_profit,LONG,LONG,0.5028890371322632,0.5016999244689941,0.5040781497955322,0.5016999244689941,0.3651242256164551,50.28890371322632,0.5023554265499115,1,True,True,False,52.5,True,0.3058597445487975,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,NEM,XLB,18.967104094319474,20.11260414123535,19.60943698878097,3,take_profit,LONG,LONG,0.5047732889652252,0.5054684281349182,0.5040781497955322,0.5054684281349182,0.4634380042552948,50.47732889652252,0.5023554265499115,1,True,True,False,52.5,True,0.32278764247894304,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,NEM,XLB,18.819037759893806,20.299631118774414,19.454690846964816,2,stop_loss,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.500102162361145,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.3905433118343354,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,NEM,XLB,19.333345970989456,20.50223159790039,19.93226188852224,1,stop_loss,SHORT,SHORT,0.49395304918289185,0.4908406436443329,0.4970654547214508,0.4908406436443329,0.5637142658233643,50.604695081710815,0.5023554265499115,1,True,False,True,52.5,True,0.1530749797821045,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,NEM,XLB,19.621674086114197,20.517824172973633,20.241741137592992,3,take_profit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.6134577393531799,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.3465586602687837,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NEM,XLB,19.886622371633713,20.174955368041992,20.174955368041992,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6163316369056702,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.30174532532691956,UNRANKED,,False,,,
