date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,BRK-B,XLF,149.91000366210938,149.1699981689453,149.1699981689453,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5419954657554626,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3330874741077424,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,BRK-B,XLF,149.66000366210938,148.6699981689453,148.6699981689453,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5023059248924255,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2512777745723724,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,BRK-B,XLF,149.83999633789062,147.47999572753906,147.47999572753906,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4350980222225189,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34231474995613104,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,BRK-B,XLF,150.0,148.72000122070312,148.72000122070312,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5201302170753479,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.37551274895668035,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,BRK-B,XLF,149.60000610351562,147.3699951171875,147.3699951171875,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.35957053303718567,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.30270510911941534,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,BRK-B,XLF,148.36000061035156,148.9499969482422,148.9499969482422,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4769710302352905,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.32639390230178833,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,BRK-B,XLF,148.77999877929688,148.77999877929688,148.77999877929688,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49060526490211487,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22022974491119393,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,BRK-B,XLF,148.2100067138672,148.33999633789062,148.33999633789062,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4614666998386383,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24444907903671265,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,BRK-B,XLF,147.27000427246094,147.41000366210938,147.41000366210938,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5791636109352112,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45906633138656616,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,BRK-B,XLF,148.1999969482422,147.0800018310547,147.0800018310547,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5583040118217468,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20323354005813593,UNRANKED,,False,,,
