date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,HSY,XLP,80.27577774136178,80.9406509399414,80.9406509399414,5,time_exit,SHORT,SHORT,0.49290192127227783,0.48873838782310486,0.4970654547214508,0.48873838782310486,0.4488426148891449,50.70980787277222,0.5023554265499115,1,True,False,True,52.5,True,0.32539814710617077,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,HSY,XLP,80.71136716645279,81.7354736328125,81.7354736328125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5539559125900269,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20261159539222712,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,HSY,XLP,81.06295855410035,80.97126007080078,80.97126007080078,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46162039041519165,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4042024910449981,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,HSY,XLP,80.97889097092994,81.95710754394531,81.95710754394531,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5642480254173279,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3996319472789765,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,HSY,XLP,81.07820816864363,81.392578125,81.392578125,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.28623950481414795,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3262638747692108,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,HSY,XLP,80.92536287669354,81.21588897705078,81.21588897705078,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4471288323402405,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.34632197022438055,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,HSY,XLP,80.94066908636498,80.13294982910156,80.13294982910156,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4723927080631256,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20679113268852242,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,HSY,XLP,81.75078846719242,79.59527587890625,80.28453109937713,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5150560736656189,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.257316380739212,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,HSY,XLP,81.04002174668125,79.71046447753906,79.94387720671195,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5754334330558777,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45025977492332464,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,HSY,XLP,81.48474300032127,78.85025024414062,80.36567648943958,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6066007018089294,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24797764420509344,UNRANKED,,False,,,
